conm,year,tic,act,dltis,xsga,txt,aoloch,pi,seq
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,1479.0,2791.0,81.0,-3088.0,2294.0,9891.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,1979.0,2716.0,373.0,-3073.0,1728.0,10464.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,0.0,3921.0,236.0,-3284.0,1433.0,11599.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,125.0,8483.0,-1663.0,-11244.0,-8960.0,47095.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,2846.0,9534.0,-784.0,-12301.0,-3863.0,45226.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,58172.6,211.7,45.6,-159.3,4732.7,24764.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,6672.1,219.6,-124.3,-151.6,3761.4,24353.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,11158.5,209.3,70.0,265.2,4825.3,25378.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,96140.0,241.0,82.0,22.0,5697.0,26672.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,89899.0,231.0,44.0,-189.0,5701.0,27722.0
ENERGY TRANSFER LP,2019,ET,7867.0,22583.0,694.0,195.0,141.0,5094.0,21827.0
ENERGY TRANSFER LP,2020,ET,6317.0,24440.0,699.0,237.0,-555.0,377.0,18529.0
ENERGY TRANSFER LP,2021,ET,10537.0,21267.0,818.0,184.0,52.0,6871.0,31300.0
ENERGY TRANSFER LP,2022,ET,12081.0,28838.0,892.0,204.0,-332.0,6072.0,33025.0
ENERGY TRANSFER LP,2023,ET,12433.0,32130.0,985.0,303.0,-310.0,5597.0,36682.0
