conm,year,tic,sale,oancf,invch,oiadp,rect,ppent,dpact
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,6520.5,-558.0,5592.1,4893.7,41813.6,13681.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,5891.5,-1420.4,4905.3,4827.0,42244.8,15584.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,8512.5,867.3,5520.3,7002.8,42433.3,17083.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,8039.0,131.0,6443.0,6981.0,44766.0,18800.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,7569.0,-714.0,6467.0,7783.0,46168.0,20462.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,3965.0,31.0,4411.0,2927.0,9301.0,6804.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,3964.0,-24.0,4438.0,2954.0,9664.0,7329.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,4141.0,-170.0,5020.0,3188.0,9271.0,7434.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,3908.0,-635.0,4708.0,3907.0,9680.0,7211.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,4714.0,-193.0,6063.0,4512.0,10377.0,7996.0
WORLD KINECT CORP,2019,WKC,36819.0,228.8,-61.3,319.4,2891.9,514.6,293.9
WORLD KINECT CORP,2020,WKC,20358.3,604.1,251.0,173.7,1238.3,483.4,309.7
WORLD KINECT CORP,2021,WKC,31337.0,173.2,-135.2,153.9,2355.3,499.5,338.4
WORLD KINECT CORP,2022,WKC,59043.1,138.5,-252.1,273.0,3294.1,672.7,395.4
WORLD KINECT CORP,2023,WKC,47710.6,271.3,186.8,287.8,2735.5,695.8,451.6
