conm,year,tic,act,xsga,fiao,ivncf,intan,ivaco,dltr
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,211.7,437.5,-4575.5,9194.2,4.5,56716.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,219.6,-242.4,-3120.7,8758.0,-4.7,4406.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,209.3,-93.7,-2134.6,8599.5,44.4,11491.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,241.0,-244.0,-4954.0,9573.0,117.0,97395.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,231.0,-221.0,-3197.0,9378.0,29.0,89447.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,2791.0,-262.0,-438.0,21717.0,53.0,2939.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,2716.0,-366.0,-703.0,20710.0,100.0,2193.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,3921.0,-279.0,-56.0,19229.0,7.0,574.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,8483.0,-425.0,3524.0,79420.0,761.0,7440.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,9534.0,-466.0,-1259.0,73254.0,219.0,8210.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,5854.0,313.0,-960.0,38805.0,249.0,2677.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,5905.0,131.0,500.0,40377.0,2499.0,3878.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,6215.0,-1.0,-26.0,40269.0,1772.0,6247.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,6634.0,174.0,-4888.0,43160.0,1304.0,3032.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,7584.0,173.0,2812.0,43732.0,4214.0,2432.0
