conm,year,tic,fopo,intan,seq,sale,aoloch,cogs,lt
SALESFORCE INC,2019,CRM,1524.0,25134.0,33885.0,17098.0,670.0,3685.0,21241.0
SALESFORCE INC,2020,CRM,-1983.0,26318.0,41493.0,21252.0,364.0,4218.0,24808.0
SALESFORCE INC,2021,CRM,1861.0,56915.0,58131.0,26492.0,166.0,5475.0,37078.0
SALESFORCE INC,2022,CRM,3589.0,55693.0,58359.0,31352.0,-1074.0,6373.0,40490.0
SALESFORCE INC,2023,CRM,3105.0,53898.0,59646.0,34857.0,-2191.0,6463.0,40177.0
ENERGY TRANSFER LP,2019,ET,270.0,11321.0,21827.0,53827.0,141.0,42635.0,64296.0
ENERGY TRANSFER LP,2020,ET,3185.0,8137.0,18529.0,38653.0,-555.0,28404.0,62994.0
ENERGY TRANSFER LP,2021,ET,36.0,8389.0,31300.0,67085.0,52.0,53637.0,65835.0
ENERGY TRANSFER LP,2022,ET,359.0,7981.0,33025.0,89591.0,-332.0,76285.0,64491.0
ENERGY TRANSFER LP,2023,ET,154.0,10258.0,36682.0,78312.0,-310.0,64635.0,68981.0
COSTCO WHOLESALE CORP,2019,COST,604.0,0.0,15243.0,152703.0,623.0,131394.0,29816.0
COSTCO WHOLESALE CORP,2020,COST,855.0,988.0,18284.0,166761.0,728.0,143186.0,36851.0
COSTCO WHOLESALE CORP,2021,COST,1036.0,996.0,17564.0,195929.0,1057.0,168903.0,41190.0
COSTCO WHOLESALE CORP,2022,COST,1177.0,993.0,20642.0,226954.0,549.0,197482.0,43519.0
COSTCO WHOLESALE CORP,2023,COST,1681.0,994.0,25058.0,242290.0,172.0,210509.0,43936.0
