conm,year,tic,sale,act,at,ibc,lt,recch,dpc
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,7862.9,61733.2,4687.1,35905.7,-1247.9,1992.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,9909.4,64106.7,3885.7,38680.0,299.4,2110.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,13269.4,67525.6,4755.3,41037.8,-2422.6,2180.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,10598.0,68108.0,5615.0,40357.0,118.0,2245.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,12248.0,70982.0,5657.0,42174.0,-806.0,2343.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,7630.0,64549.0,3885.0,37198.0,124.0,1047.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,9979.0,67810.0,3569.0,40156.0,59.0,1116.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,10342.0,67092.0,4314.0,38769.0,-197.0,1113.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,10091.0,71161.0,2726.0,44241.0,-719.0,1107.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,11703.0,71391.0,4968.0,43025.0,-628.0,1215.0
WORLD KINECT CORP,2019,WKC,36819.0,4170.1,5992.4,181.1,4098.5,-164.0,87.4
WORLD KINECT CORP,2020,WKC,20358.3,2639.3,4500.3,109.6,2587.4,1300.2,85.8
WORLD KINECT CORP,2021,WKC,31337.0,4019.7,5942.4,74.2,4025.6,-1132.6,81.0
WORLD KINECT CORP,2022,WKC,59043.1,5238.0,8164.6,115.9,6173.9,-870.7,107.8
WORLD KINECT CORP,2023,WKC,47710.6,4503.8,7375.3,53.7,5425.7,569.2,104.5
