conm,year,tic,aoloch,lo,ibc,recch,sstk,che,intan
SALESFORCE INC,2019,CRM,670.0,946.0,126.0,-1000.0,840.0,7947.0,25134.0
SALESFORCE INC,2020,CRM,364.0,1472.0,4072.0,-1556.0,1321.0,11966.0,26318.0
SALESFORCE INC,2021,CRM,166.0,1724.0,1444.0,-1824.0,1289.0,10537.0,56915.0
SALESFORCE INC,2022,CRM,-1074.0,1749.0,208.0,-995.0,861.0,12508.0,55693.0
SALESFORCE INC,2023,CRM,-2191.0,1873.0,4136.0,-659.0,1954.0,14194.0,53898.0
BOEING CO,2019,BA,-2846.0,23260.0,-636.0,2004.0,58.0,10030.0,11398.0
BOEING CO,2020,BA,-3251.0,18947.0,-11941.0,2001.0,36.0,25590.0,10924.0
BOEING CO,2021,BA,3681.0,13111.0,-4290.0,-1089.0,42.0,16244.0,10630.0
BOEING CO,2022,BA,1013.0,9550.0,-5053.0,290.0,50.0,17220.0,10368.0
BOEING CO,2023,BA,3604.0,9563.0,-2242.0,764.0,45.0,15965.0,10187.0
ALLSTATE CORP,2019,ALL,645.0,82699.0,4847.0,21.0,1534.0,7833.0,3065.0
ALLSTATE CORP,2020,ALL,16.0,83789.0,5576.0,-14.0,63.0,11313.0,3022.0
ALLSTATE CORP,2021,ALL,1975.0,62472.0,5159.0,-2063.0,114.0,5883.0,4946.0
ALLSTATE CORP,2022,ALL,5080.0,69021.0,-1364.0,-630.0,82.0,7745.0,4692.0
ALLSTATE CORP,2023,ALL,3482.0,74281.0,-213.0,-54.0,660.0,9240.0,4476.0
