conm,year,tic,act,che,ppent,intan,dlc,xint,txdc
ENERGY TRANSFER LP,2019,ET,7867.0,291.0,75157.0,11321.0,87.0,2738.0,217.0
ENERGY TRANSFER LP,2020,ET,6317.0,367.0,75973.0,8137.0,76.0,2719.0,210.0
ENERGY TRANSFER LP,2021,ET,10537.0,336.0,82445.0,8389.0,729.0,2341.0,141.0
ENERGY TRANSFER LP,2022,ET,12081.0,257.0,81130.0,7981.0,48.0,2125.0,187.0
ENERGY TRANSFER LP,2023,ET,12433.0,161.0,86177.0,10258.0,1069.0,2619.0,203.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,410.0,41813.6,9194.2,2022.3,1386.8,20.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,1158.1,42244.8,8758.0,1352.8,1402.4,-147.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,2964.7,42433.3,8599.5,1436.1,1362.6,39.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,206.0,44766.0,9573.0,1804.0,1334.0,60.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,320.0,46168.0,9378.0,1375.0,1375.0,12.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,1563.0,1564.0,21717.0,738.0,677.0,-504.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,2418.0,1781.0,20710.0,463.0,648.0,-186.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,3957.0,1871.0,19229.0,459.0,633.0,-511.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,3954.0,8490.0,79420.0,792.0,1777.0,-2842.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,4378.0,9031.0,73254.0,2186.0,2221.0,-2344.0
