conm,year,tic,sale,ppent,txt,ibc,at,che,dltr
ABBOTT LABORATORIES,2019,ABT,31904.0,8972.0,390.0,3687.0,67887.0,4140.0,3441.0
ABBOTT LABORATORIES,2020,ABT,34608.0,10130.0,497.0,4471.0,72548.0,7148.0,1333.0
ABBOTT LABORATORIES,2021,ABT,43075.0,10112.0,1140.0,7071.0,75196.0,10249.0,48.0
ABBOTT LABORATORIES,2022,ABT,43653.0,10278.0,1373.0,6933.0,74438.0,10170.0,753.0
ABBOTT LABORATORIES,2023,ABT,40109.0,11276.0,941.0,5723.0,73214.0,7279.0,2498.0
SALESFORCE INC,2019,CRM,17098.0,5415.0,580.0,126.0,55126.0,7947.0,676.0
SALESFORCE INC,2020,CRM,21252.0,5663.0,-1511.0,4072.0,66301.0,11966.0,127.0
SALESFORCE INC,2021,CRM,26492.0,5695.0,88.0,1444.0,95209.0,10537.0,1357.0
SALESFORCE INC,2022,CRM,31352.0,6592.0,452.0,208.0,98849.0,12508.0,423.0
SALESFORCE INC,2023,CRM,34857.0,6055.0,814.0,4136.0,99823.0,14194.0,1811.0
US FOODS HOLDING CORP,2019,USFD,25939.0,2220.0,126.0,385.0,11288.0,90.0,4967.0
US FOODS HOLDING CORP,2020,USFD,22885.0,2305.0,-68.0,-226.0,12423.0,828.0,2692.0
US FOODS HOLDING CORP,2021,USFD,29487.0,2308.0,50.0,164.0,12521.0,148.0,3105.0
US FOODS HOLDING CORP,2022,USFD,34057.0,2436.0,96.0,265.0,12773.0,211.0,1620.0
US FOODS HOLDING CORP,2023,USFD,35597.0,2570.0,172.0,506.0,13187.0,269.0,1809.0
