conm,year,tic,sale,dpc,ap,invch,niadj,xint,rect
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,1047.0,5853.0,31.0,3870.0,595.0,2927.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,1116.0,6209.0,-24.0,3555.0,526.0,2954.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,1113.0,6730.0,-170.0,4300.0,365.0,3188.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,1107.0,7562.0,-635.0,2717.0,428.0,3907.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,1215.0,8321.0,-193.0,4959.0,550.0,4512.0
ABBOTT LABORATORIES,2019,ABT,31904.0,3014.0,3252.0,-593.0,3666.0,670.0,5425.0
ABBOTT LABORATORIES,2020,ABT,34608.0,3327.0,3946.0,-493.0,4473.0,546.0,6414.0
ABBOTT LABORATORIES,2021,ABT,43075.0,3538.0,4408.0,-456.0,7042.0,533.0,6487.0
ABBOTT LABORATORIES,2022,ABT,43653.0,3267.0,4607.0,-1413.0,6905.0,558.0,6218.0
ABBOTT LABORATORIES,2023,ABT,40109.0,3243.0,4295.0,-232.0,5701.0,637.0,6565.0
US FOODS HOLDING CORP,2019,USFD,25939.0,369.0,1682.0,16.0,385.0,184.0,1633.0
US FOODS HOLDING CORP,2020,USFD,22885.0,438.0,1354.0,201.0,-254.0,235.0,1235.0
US FOODS HOLDING CORP,2021,USFD,29487.0,393.0,1845.0,-413.0,121.0,213.0,1641.0
US FOODS HOLDING CORP,2022,USFD,34057.0,384.0,2030.0,70.0,228.0,255.0,1877.0
US FOODS HOLDING CORP,2023,USFD,35597.0,412.0,2271.0,61.0,499.0,324.0,2045.0
