conm,year,tic,aoloch,txt,dltt,ivao,ivncf,oiadp,intan
ALLSTATE CORP,2019,ALL,645.0,1242.0,7217.0,67018.0,-2807.0,6671.0,3065.0
ALLSTATE CORP,2020,ALL,16.0,1383.0,8086.0,71038.0,-3441.0,8470.0,3022.0
ALLSTATE CORP,2021,ALL,1975.0,1289.0,8441.0,50551.0,510.0,6334.0,4946.0
ALLSTATE CORP,2022,ALL,5080.0,-494.0,7557.0,46384.0,-1728.0,-1448.0,4692.0
ALLSTATE CORP,2023,ALL,3482.0,-135.0,7857.0,48614.0,-2999.0,299.0,4476.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,2945.0,119105.0,6266.0,-17581.0,30303.0,128946.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,5619.0,141173.0,6030.0,-23512.0,28924.0,130283.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,6802.0,166628.0,8797.0,-67153.0,31742.0,187899.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,6523.0,162234.0,13259.0,-28662.0,30483.0,189928.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,4892.0,157703.0,15410.0,-23432.0,29653.0,189567.0
SALESFORCE INC,2019,CRM,670.0,580.0,5450.0,2056.0,-2980.0,503.0,25134.0
SALESFORCE INC,2020,CRM,364.0,-1511.0,5608.0,3951.0,-3971.0,639.0,26318.0
SALESFORCE INC,2021,CRM,166.0,88.0,13566.0,4863.0,-14536.0,602.0,56915.0
SALESFORCE INC,2022,CRM,-1074.0,452.0,12850.0,4672.0,-1989.0,1858.0,55693.0
SALESFORCE INC,2023,CRM,-2191.0,814.0,11673.0,4848.0,-1327.0,5999.0,53898.0
