conm,year,tic,ap,cogs,ppent,act,recch,che,dpact
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,14784.0,9301.0,7630.0,124.0,1328.0,6804.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,15392.0,9664.0,9979.0,59.0,3650.0,7329.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,16668.0,9271.0,10342.0,-197.0,3553.0,7434.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,19332.0,9680.0,10091.0,-719.0,1948.0,7211.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,21477.0,10377.0,11703.0,-628.0,1884.0,7996.0
SALESFORCE INC,2019,CRM,3376.0,3685.0,5415.0,15963.0,-1000.0,7947.0,1801.0
SALESFORCE INC,2020,CRM,4316.0,4218.0,5663.0,21889.0,-1556.0,11966.0,1955.0
SALESFORCE INC,2021,CRM,5356.0,5475.0,5695.0,22850.0,-1824.0,10537.0,2401.0
SALESFORCE INC,2022,CRM,6486.0,6373.0,6592.0,26395.0,-995.0,12508.0,2702.0
SALESFORCE INC,2023,CRM,5739.0,6463.0,6055.0,29074.0,-659.0,14194.0,3152.0
ENERGY TRANSFER LP,2019,ET,4118.0,42635.0,75157.0,7867.0,-542.0,291.0,15597.0
ENERGY TRANSFER LP,2020,ET,2809.0,28404.0,75973.0,6317.0,873.0,367.0,19008.0
ENERGY TRANSFER LP,2021,ET,6834.0,53637.0,82445.0,10537.0,-3318.0,336.0,22384.0
ENERGY TRANSFER LP,2022,ET,6952.0,76285.0,81130.0,12081.0,-840.0,257.0,25685.0
ENERGY TRANSFER LP,2023,ET,6663.0,64635.0,86177.0,12433.0,-176.0,161.0,29581.0
