conm,year,tic,oibdp,nopi,ibc,cogs,fopo,prstkc,capx
ALLSTATE CORP,2019,ALL,7129.0,-108.0,4847.0,37546.0,1507.0,2867.0,433.0
ALLSTATE CORP,2020,ALL,8955.0,55.0,5576.0,35836.0,1273.0,2025.0,308.0
ALLSTATE CORP,2021,ALL,7444.0,644.0,5159.0,43144.0,886.0,3570.0,345.0
ALLSTATE CORP,2022,ALL,-749.0,-116.0,-1364.0,52078.0,2035.0,2520.0,420.0
ALLSTATE CORP,2023,ALL,973.0,-9.0,-213.0,56121.0,1013.0,910.0,267.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,178.0,3704.0,131394.0,604.0,519.0,2998.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,128.0,4059.0,143186.0,855.0,526.0,2810.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,143.0,5079.0,168903.0,1036.0,808.0,3588.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,205.0,5915.0,197482.0,1177.0,802.0,3891.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,533.0,6292.0,210509.0,1681.0,979.0,4323.0
BOEING CO,2019,BA,7850.0,1208.0,-636.0,69840.0,1239.0,2899.0,1834.0
BOEING CO,2020,BA,-7572.0,739.0,-11941.0,58935.0,8822.0,173.0,1303.0
BOEING CO,2021,BA,756.0,1307.0,-4290.0,55110.0,5984.0,66.0,980.0
BOEING CO,2022,BA,-119.0,1137.0,-5053.0,59688.0,1075.0,40.0,1222.0
BOEING CO,2023,BA,2269.0,1376.0,-2242.0,66980.0,1205.0,408.0,1527.0
