conm,year,tic,act,xint,dltis,xsga,fincf,seq,pi
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,677.0,1479.0,2791.0,-2357.0,9891.0,2294.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,648.0,1979.0,2716.0,-1549.0,10464.0,1728.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,633.0,0.0,3921.0,-853.0,11599.0,1433.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,1777.0,125.0,8483.0,-7742.0,47095.0,-8960.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,2221.0,2846.0,9534.0,-5837.0,45226.0,-3863.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,1386.8,58172.6,211.7,-1945.1,24764.0,4732.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,1402.4,6672.1,219.6,-2022.7,24353.4,3761.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,1362.6,11158.5,209.3,-4571.3,25378.2,4825.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,1334.0,96140.0,241.0,-5844.0,26672.0,5697.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,1375.0,89899.0,231.0,-4258.0,27722.0,5701.0
ENERGY TRANSFER LP,2019,ET,7867.0,2738.0,22583.0,694.0,-1197.0,21827.0,5094.0
ENERGY TRANSFER LP,2020,ET,6317.0,2719.0,24440.0,699.0,-2387.0,18529.0,377.0
ENERGY TRANSFER LP,2021,ET,10537.0,2341.0,21267.0,818.0,-8418.0,31300.0,6871.0
ENERGY TRANSFER LP,2022,ET,12081.0,2125.0,28838.0,892.0,-5108.0,33025.0,6072.0
ENERGY TRANSFER LP,2023,ET,12433.0,2619.0,32130.0,985.0,-5326.0,36682.0,5597.0
