conm,year,tic,aoloch,act,ppent,at,capx,oancf,cogs
BUNGE GLOBAL SA,2019,BG,-1795.0,10248.0,4928.0,18317.0,524.0,-808.0,40044.0
BUNGE GLOBAL SA,2020,BG,-2699.0,16181.0,4643.0,23655.0,365.0,-3536.0,38186.0
BUNGE GLOBAL SA,2021,BG,-4809.0,16460.0,4411.0,23819.0,399.0,-2894.0,55195.0
BUNGE GLOBAL SA,2022,BG,-7219.0,16758.0,4641.0,24580.0,555.0,-5549.0,62960.0
BUNGE GLOBAL SA,2023,BG,-162.0,16350.0,5467.0,25372.0,1122.0,3308.0,54273.0
BOEING CO,2019,BA,-2846.0,102229.0,13684.0,133625.0,1834.0,-2446.0,69840.0
BOEING CO,2020,BA,-3251.0,121642.0,13072.0,152136.0,1303.0,-18410.0,58935.0
BOEING CO,2021,BA,3681.0,108666.0,12355.0,138552.0,980.0,-3416.0,55110.0
BOEING CO,2022,BA,1013.0,109523.0,12001.0,137100.0,1222.0,3512.0,59688.0
BOEING CO,2023,BA,3604.0,109275.0,12351.0,137012.0,1527.0,5960.0,66980.0
SALESFORCE INC,2019,CRM,670.0,15963.0,5415.0,55126.0,643.0,4331.0,3685.0
SALESFORCE INC,2020,CRM,364.0,21889.0,5663.0,66301.0,710.0,4801.0,4218.0
SALESFORCE INC,2021,CRM,166.0,22850.0,5695.0,95209.0,717.0,6000.0,5475.0
SALESFORCE INC,2022,CRM,-1074.0,26395.0,6592.0,98849.0,798.0,7111.0,6373.0
SALESFORCE INC,2023,CRM,-2191.0,29074.0,6055.0,99823.0,736.0,10234.0,6463.0
