conm,year,tic,oancf,nopi,ppent,fopo,siv,ap,ceq
ENERGY TRANSFER LP,2019,ET,8003.0,511.0,75157.0,270.0,191.0,4118.0,21827.0
ENERGY TRANSFER LP,2020,ET,7361.0,255.0,75973.0,3185.0,187.0,2809.0,18529.0
ENERGY TRANSFER LP,2021,ET,11162.0,443.0,82445.0,36.0,167.0,6834.0,25249.0
ENERGY TRANSFER LP,2022,ET,9051.0,73.0,81130.0,359.0,62.0,6952.0,26974.0
ENERGY TRANSFER LP,2023,ET,9555.0,534.0,86177.0,154.0,63.0,6663.0,30223.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,602.3,41813.6,279.4,63.3,1166.8,24764.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,554.8,42244.8,813.9,187.5,854.1,24304.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,667.6,42433.3,204.4,46.3,798.6,25328.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,588.0,44766.0,190.0,98.0,975.0,26623.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,609.0,46168.0,138.0,42.0,1394.0,27673.0
SALESFORCE INC,2019,CRM,4331.0,492.0,5415.0,1524.0,434.0,3376.0,33885.0
SALESFORCE INC,2020,CRM,4801.0,2191.0,5663.0,-1983.0,1051.0,4316.0,41493.0
SALESFORCE INC,2021,CRM,6000.0,1204.0,5695.0,1861.0,2201.0,5356.0,58131.0
SALESFORCE INC,2022,CRM,7111.0,-73.0,6592.0,3589.0,355.0,6486.0,58359.0
SALESFORCE INC,2023,CRM,10234.0,-61.0,6055.0,3105.0,108.0,5739.0,59646.0
