conm,year,tic,oibdp,txt,invch,fiao,dpc,sale,oancf
ABBOTT LABORATORIES,2019,ABT,8055.0,390.0,-593.0,0.0,3014.0,31904.0,6136.0
ABBOTT LABORATORIES,2020,ABT,9112.0,497.0,-493.0,-9.0,3327.0,34608.0,7901.0
ABBOTT LABORATORIES,2021,ABT,12504.0,1140.0,-456.0,-204.0,3538.0,43075.0,10533.0
ABBOTT LABORATORIES,2022,ABT,12313.0,1373.0,-1413.0,47.0,3267.0,43653.0,9581.0
ABBOTT LABORATORIES,2023,ABT,10036.0,941.0,-232.0,21.0,3243.0,40109.0,7261.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,45.6,-558.0,437.5,1992.1,32789.2,6520.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,-124.3,-1420.4,-242.4,2110.9,27199.7,5891.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,70.0,867.3,-93.7,2180.4,40806.9,8512.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,82.0,131.0,-244.0,2245.0,58186.0,8039.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,44.0,-714.0,-221.0,2343.0,49715.0,7569.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,1061.0,-536.0,201.0,1492.0,152703.0,6356.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,1308.0,-791.0,66.0,1645.0,166761.0,8861.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,1601.0,-1892.0,121.0,1781.0,195929.0,8958.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,1925.0,-4003.0,-1183.0,1900.0,226954.0,7392.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,2195.0,1228.0,0.0,2077.0,242290.0,11068.0
