conm,year,tic,act,ivncf,lt,oiadp,ppent,lct,dltr
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,-438.0,21769.0,3187.0,1564.0,3239.0,2939.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,-703.0,21704.0,2736.0,1781.0,3082.0,2193.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,-56.0,21031.0,2068.0,1871.0,3459.0,574.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,3524.0,85334.0,115.0,8490.0,15017.0,7440.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-1259.0,76285.0,1649.0,9031.0,15332.0,8210.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,-4575.5,35905.7,5592.1,41813.6,9129.7,56716.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,-3120.7,38680.0,4905.3,42244.8,8988.0,4406.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,-2134.6,41037.8,5520.3,42433.3,11624.5,11491.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,-4954.0,40357.0,6443.0,44766.0,12265.0,97395.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,-3197.0,42174.0,6467.0,46168.0,13131.0,89447.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,-960.0,37198.0,4411.0,9301.0,15322.0,2677.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,500.0,40156.0,4438.0,9664.0,15159.0,3878.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,-26.0,38769.0,5020.0,9271.0,14008.0,6247.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,-4888.0,44241.0,4708.0,9680.0,16731.0,3032.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,2812.0,43025.0,6063.0,10377.0,19013.0,2432.0
