conm,year,tic,oancf,rect,dltt,fincf,aoloch,ppent,sale
SALESFORCE INC,2019,CRM,4331.0,6623.0,5450.0,164.0,670.0,5415.0,17098.0
SALESFORCE INC,2020,CRM,4801.0,8263.0,5608.0,1194.0,364.0,5663.0,21252.0
SALESFORCE INC,2021,CRM,6000.0,9739.0,13566.0,7838.0,166.0,5695.0,26492.0
SALESFORCE INC,2022,CRM,7111.0,10755.0,12850.0,-3562.0,-1074.0,6592.0,31352.0
SALESFORCE INC,2023,CRM,10234.0,11414.0,11673.0,-7477.0,-2191.0,6055.0,34857.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,4893.7,25814.8,-1945.1,-159.3,41813.6,32789.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,4827.0,28861.5,-2022.7,-151.6,42244.8,27199.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,7002.8,28474.1,-4571.3,265.2,42433.3,40806.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,6981.0,26892.0,-5844.0,22.0,44766.0,58186.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,7783.0,27771.0,-4258.0,-189.0,46168.0,49715.0
ENERGY TRANSFER LP,2019,ET,8003.0,5343.0,51931.0,-1197.0,141.0,75157.0,53827.0
ENERGY TRANSFER LP,2020,ET,7361.0,3989.0,52255.0,-2387.0,-555.0,75973.0,38653.0
ENERGY TRANSFER LP,2021,ET,11162.0,7740.0,49837.0,-8418.0,52.0,82445.0,67085.0
ENERGY TRANSFER LP,2022,ET,9051.0,8627.0,49059.0,-5108.0,-332.0,81130.0,89591.0
ENERGY TRANSFER LP,2023,ET,9555.0,9215.0,52158.0,-5326.0,-310.0,86177.0,78312.0
