conm,year,tic,niadj,pi,oibdp,aco,dpact,oiadp,capx
COSTCO WHOLESALE CORP,2019,COST,3659.0,4765.0,6352.0,1111.0,11736.0,4860.0,2998.0
COSTCO WHOLESALE CORP,2020,COST,4002.0,5367.0,7584.0,1023.0,12896.0,5939.0,2810.0
COSTCO WHOLESALE CORP,2021,COST,5007.0,6680.0,9004.0,1312.0,14166.0,7223.0,3588.0
COSTCO WHOLESALE CORP,2022,COST,5844.0,7840.0,9693.0,1499.0,15286.0,7793.0,3891.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,8487.0,10191.0,1709.0,16685.0,8114.0,4323.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3870.0,3887.0,5230.0,829.0,6804.0,4411.0,925.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3555.0,4793.0,5284.0,728.0,7329.0,4438.0,863.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4300.0,5504.0,5837.0,893.0,7434.0,5020.0,965.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2717.0,3591.0,5530.0,855.0,7211.0,4708.0,906.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4959.0,6505.0,6955.0,1692.0,7996.0,6063.0,1112.0
ABBOTT LABORATORIES,2019,ABT,3666.0,4077.0,8055.0,1786.0,8761.0,5041.0,1638.0
ABBOTT LABORATORIES,2020,ABT,4473.0,4968.0,9112.0,1867.0,9764.0,5785.0,2177.0
ABBOTT LABORATORIES,2021,ABT,7042.0,8211.0,12504.0,2346.0,10405.0,8966.0,1885.0
ABBOTT LABORATORIES,2022,ABT,6905.0,8306.0,12313.0,2663.0,11050.0,9046.0,1777.0
ABBOTT LABORATORIES,2023,ABT,5701.0,6664.0,10036.0,2256.0,11779.0,6793.0,2202.0
