conm,year,tic,aoloch,txt,dltr,niadj,ivncf,ap,intan
BOEING CO,2019,BA,-2846.0,-1623.0,12171.0,-636.0,-1530.0,15553.0,11398.0
BOEING CO,2020,BA,-3251.0,-2535.0,10998.0,-11873.0,-18366.0,12928.0,10924.0
BOEING CO,2021,BA,3681.0,-743.0,15371.0,-4202.0,9324.0,9261.0,10630.0
BOEING CO,2022,BA,1013.0,31.0,1310.0,-4935.0,4370.0,10200.0,10368.0
BOEING CO,2023,BA,3604.0,237.0,5216.0,-2222.0,-2437.0,11964.0,10187.0
SALESFORCE INC,2019,CRM,670.0,580.0,676.0,126.0,-2980.0,3376.0,25134.0
SALESFORCE INC,2020,CRM,364.0,-1511.0,127.0,4072.0,-3971.0,4316.0,26318.0
SALESFORCE INC,2021,CRM,166.0,88.0,1357.0,1444.0,-14536.0,5356.0,56915.0
SALESFORCE INC,2022,CRM,-1074.0,452.0,423.0,208.0,-1989.0,6486.0,55693.0
SALESFORCE INC,2023,CRM,-2191.0,814.0,1811.0,4136.0,-1327.0,5739.0,53898.0
BUNGE GLOBAL SA,2019,BG,-1795.0,86.0,5698.0,-1322.0,1503.0,2842.0,1194.0
BUNGE GLOBAL SA,2020,BG,-2699.0,248.0,2114.0,1121.0,1813.0,2636.0,1115.0
BUNGE GLOBAL SA,2021,BG,-4809.0,398.0,4.0,2044.0,5113.0,4250.0,915.0
BUNGE GLOBAL SA,2022,BG,-7219.0,388.0,1029.0,1610.0,6499.0,4386.0,830.0
BUNGE GLOBAL SA,2023,BG,-162.0,714.0,1176.0,2243.0,-1009.0,3664.0,887.0
