conm,year,tic,aoloch,lt,ibc,fincf,oiadp,at,intan
SALESFORCE INC,2019,CRM,670.0,21241.0,126.0,164.0,503.0,55126.0,25134.0
SALESFORCE INC,2020,CRM,364.0,24808.0,4072.0,1194.0,639.0,66301.0,26318.0
SALESFORCE INC,2021,CRM,166.0,37078.0,1444.0,7838.0,602.0,95209.0,56915.0
SALESFORCE INC,2022,CRM,-1074.0,40490.0,208.0,-3562.0,1858.0,98849.0,55693.0
SALESFORCE INC,2023,CRM,-2191.0,40177.0,4136.0,-7477.0,5999.0,99823.0,53898.0
ALLSTATE CORP,2019,ALL,645.0,93952.0,4847.0,-2483.0,6671.0,119950.0,3065.0
ALLSTATE CORP,2020,ALL,16.0,95770.0,5576.0,-2011.0,8470.0,125987.0,3022.0
ALLSTATE CORP,2021,ALL,1975.0,74313.0,5159.0,-5240.0,6334.0,99440.0,4946.0
ALLSTATE CORP,2022,ALL,5080.0,80607.0,-1364.0,-3420.0,-1448.0,97957.0,4692.0
ALLSTATE CORP,2023,ALL,3482.0,85732.0,-213.0,-1243.0,299.0,103362.0,4476.0
BOEING CO,2019,BA,-2846.0,141925.0,-636.0,5739.0,5952.0,133625.0,11398.0
BOEING CO,2020,BA,-3251.0,170211.0,-11941.0,34955.0,-9422.0,152136.0,10924.0
BOEING CO,2021,BA,3681.0,153398.0,-4290.0,-5600.0,-1016.0,138552.0,10630.0
BOEING CO,2022,BA,1013.0,152948.0,-5053.0,-1266.0,-1756.0,137100.0,10368.0
BOEING CO,2023,BA,3604.0,154240.0,-2242.0,-5487.0,706.0,137012.0,10187.0
