conm,year,tic,oancf,dltt,xsga,txt,cogs,lt,lct
ABBOTT LABORATORIES,2019,ABT,6136.0,17416.0,11900.0,390.0,11949.0,36586.0,10863.0
ABBOTT LABORATORIES,2020,ABT,7901.0,19429.0,12000.0,497.0,13496.0,39545.0,11907.0
ABBOTT LABORATORIES,2021,ABT,10533.0,18252.0,13944.0,1140.0,16627.0,39172.0,13105.0
ABBOTT LABORATORIES,2022,ABT,9581.0,15465.0,13793.0,1373.0,17547.0,37533.0,15489.0
ABBOTT LABORATORIES,2023,ABT,7261.0,14548.0,13471.0,941.0,16602.0,34387.0,13841.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,25814.8,211.7,45.6,25240.2,35905.7,9129.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,28861.5,219.6,-124.3,20241.5,38680.0,8988.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,28474.1,209.3,70.0,33202.9,41037.8,11624.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,26892.0,241.0,82.0,49528.0,40357.0,12265.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,27771.0,231.0,44.0,40945.0,42174.0,13131.0
SALESFORCE INC,2019,CRM,4331.0,5450.0,12008.0,580.0,3685.0,21241.0,14845.0
SALESFORCE INC,2020,CRM,4801.0,5608.0,14716.0,-1511.0,4218.0,24808.0,17728.0
SALESFORCE INC,2021,CRM,6000.0,13566.0,18137.0,88.0,5475.0,37078.0,21788.0
SALESFORCE INC,2022,CRM,7111.0,12850.0,20218.0,452.0,6373.0,40490.0,25891.0
SALESFORCE INC,2023,CRM,10234.0,11673.0,19426.0,814.0,6463.0,40177.0,26631.0
