conm,year,tic,oancf,seq,ceq,act,ib,pi,lco
SALESFORCE INC,2019,CRM,4331.0,33885.0,33885.0,15963.0,126.0,706.0,10662.0
SALESFORCE INC,2020,CRM,4801.0,41493.0,41493.0,21889.0,4072.0,2561.0,12607.0
SALESFORCE INC,2021,CRM,6000.0,58131.0,58131.0,22850.0,1444.0,1532.0,15628.0
SALESFORCE INC,2022,CRM,7111.0,58359.0,58359.0,26395.0,208.0,660.0,17376.0
SALESFORCE INC,2023,CRM,10234.0,59646.0,59646.0,29074.0,4136.0,4950.0,19003.0
ENERGY TRANSFER LP,2019,ET,8003.0,21827.0,21827.0,7867.0,3592.0,5094.0,3519.0
ENERGY TRANSFER LP,2020,ET,7361.0,18529.0,18529.0,6317.0,-648.0,377.0,3038.0
ENERGY TRANSFER LP,2021,ET,11162.0,31300.0,25249.0,10537.0,5470.0,6871.0,3272.0
ENERGY TRANSFER LP,2022,ET,9051.0,33025.0,26974.0,12081.0,4756.0,6072.0,3368.0
ENERGY TRANSFER LP,2023,ET,9555.0,36682.0,30223.0,12433.0,3935.0,5597.0,3545.0
ABBOTT LABORATORIES,2019,ABT,6136.0,31088.0,31088.0,15667.0,3687.0,4077.0,5702.0
ABBOTT LABORATORIES,2020,ABT,7901.0,32784.0,32784.0,20441.0,4471.0,4968.0,7138.0
ABBOTT LABORATORIES,2021,ABT,10533.0,35802.0,35802.0,24239.0,7071.0,8211.0,7392.0
ABBOTT LABORATORIES,2022,ABT,9581.0,36686.0,36686.0,25224.0,6933.0,8306.0,8058.0
ABBOTT LABORATORIES,2023,ABT,7261.0,38603.0,38603.0,22670.0,5723.0,6664.0,7729.0
