conm,year,tic,fopo,rect,capx,dlc,pi,dpact,dpc
ENERGY TRANSFER LP,2019,ET,270.0,5343.0,5960.0,87.0,5094.0,15597.0,3147.0
ENERGY TRANSFER LP,2020,ET,3185.0,3989.0,5130.0,76.0,377.0,19008.0,3678.0
ENERGY TRANSFER LP,2021,ET,36.0,7740.0,2822.0,729.0,6871.0,22384.0,3817.0
ENERGY TRANSFER LP,2022,ET,359.0,8627.0,3381.0,48.0,6072.0,25685.0,4164.0
ENERGY TRANSFER LP,2023,ET,154.0,9215.0,3134.0,1069.0,5597.0,29581.0,4385.0
SALESFORCE INC,2019,CRM,1524.0,6623.0,643.0,807.0,706.0,1801.0,3011.0
SALESFORCE INC,2020,CRM,-1983.0,8263.0,710.0,805.0,2561.0,1955.0,3904.0
SALESFORCE INC,2021,CRM,1861.0,9739.0,717.0,804.0,1532.0,2401.0,4646.0
SALESFORCE INC,2022,CRM,3589.0,10755.0,798.0,2029.0,660.0,2702.0,5454.0
SALESFORCE INC,2023,CRM,3105.0,11414.0,736.0,1889.0,4950.0,3152.0,5884.0
COSTCO WHOLESALE CORP,2019,COST,604.0,1535.0,2998.0,1725.0,4765.0,11736.0,1492.0
COSTCO WHOLESALE CORP,2020,COST,855.0,1550.0,2810.0,357.0,5367.0,12896.0,1645.0
COSTCO WHOLESALE CORP,2021,COST,1036.0,1803.0,3588.0,1093.0,6680.0,14166.0,1781.0
COSTCO WHOLESALE CORP,2022,COST,1177.0,2241.0,3891.0,557.0,7840.0,15286.0,1900.0
COSTCO WHOLESALE CORP,2023,COST,1681.0,2285.0,4323.0,1430.0,8487.0,16685.0,2077.0
