conm,year,tic,act,intan,lct,at,sale,nopi,aco
UNITED PARCEL SERVICE INC,2019,UPS,17103.0,5980.0,15413.0,57857.0,74094.0,-1402.0,645.0
UNITED PARCEL SERVICE INC,2020,UPS,20216.0,5641.0,17016.0,62408.0,84628.0,-5052.0,2251.0
UNITED PARCEL SERVICE INC,2021,UPS,24934.0,6178.0,17569.0,69405.0,97287.0,1265.0,779.0
UNITED PARCEL SERVICE INC,2022,UPS,22217.0,7019.0,18140.0,71124.0,100338.0,1434.0,842.0
UNITED PARCEL SERVICE INC,2023,UPS,19413.0,8177.0,17676.0,70857.0,90958.0,343.0,953.0
ABBOTT LABORATORIES,2019,ABT,15667.0,40220.0,10863.0,67887.0,31904.0,293.0,1786.0
ABBOTT LABORATORIES,2020,ABT,20441.0,38528.0,11907.0,72548.0,34608.0,196.0,1867.0
ABBOTT LABORATORIES,2021,ABT,24239.0,35970.0,13105.0,75196.0,43075.0,317.0,2346.0
ABBOTT LABORATORIES,2022,ABT,25224.0,33253.0,15489.0,74438.0,43653.0,559.0,2663.0
ABBOTT LABORATORIES,2023,ABT,22670.0,32494.0,13841.0,73214.0,40109.0,783.0,2256.0
SALESFORCE INC,2019,CRM,15963.0,25134.0,14845.0,55126.0,17098.0,492.0,1393.0
SALESFORCE INC,2020,CRM,21889.0,26318.0,17728.0,66301.0,21252.0,2191.0,1660.0
SALESFORCE INC,2021,CRM,22850.0,56915.0,21788.0,95209.0,26492.0,1204.0,2574.0
SALESFORCE INC,2022,CRM,26395.0,55693.0,25891.0,98849.0,31352.0,-73.0,3132.0
SALESFORCE INC,2023,CRM,29074.0,53898.0,26631.0,99823.0,34857.0,-61.0,3466.0
