conm,year,tic,aoloch,lco,seq,ceq,dltt,ivncf,oancf
BUNGE GLOBAL SA,2019,BG,-1795.0,2259.0,5913.0,5223.0,4255.0,1503.0,-808.0
BUNGE GLOBAL SA,2020,BG,-2699.0,5278.0,6069.0,5379.0,5033.0,1813.0,-3536.0
BUNGE GLOBAL SA,2021,BG,-4809.0,3379.0,7669.0,6979.0,5293.0,5113.0,-2894.0
BUNGE GLOBAL SA,2022,BG,-7219.0,3241.0,9224.0,9224.0,3806.0,6499.0,-5549.0
BUNGE GLOBAL SA,2023,BG,-162.0,2675.0,10851.0,10851.0,4646.0,-1009.0,3308.0
SALESFORCE INC,2019,CRM,670.0,10662.0,33885.0,33885.0,5450.0,-2980.0,4331.0
SALESFORCE INC,2020,CRM,364.0,12607.0,41493.0,41493.0,5608.0,-3971.0,4801.0
SALESFORCE INC,2021,CRM,166.0,15628.0,58131.0,58131.0,13566.0,-14536.0,6000.0
SALESFORCE INC,2022,CRM,-1074.0,17376.0,58359.0,58359.0,12850.0,-1989.0,7111.0
SALESFORCE INC,2023,CRM,-2191.0,19003.0,59646.0,59646.0,11673.0,-1327.0,10234.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,21334.0,61395.0,61395.0,119105.0,-17581.0,35746.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,22187.0,67842.0,67842.0,141173.0,-23512.0,41768.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,26194.0,81790.0,81790.0,166628.0,-67153.0,39539.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,25448.0,91144.0,91144.0,162234.0,-28662.0,37141.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,23351.0,92430.0,92430.0,157703.0,-23432.0,37475.0
