conm,year,tic,act,xint,dpact,intan,dltr,che,fiao
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,1386.8,13681.6,9194.2,56716.5,410.0,437.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,1402.4,15584.7,8758.0,4406.6,1158.1,-242.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,1362.6,17083.0,8599.5,11491.8,2964.7,-93.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,1334.0,18800.0,9573.0,97395.0,206.0,-244.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,1375.0,20462.0,9378.0,89447.0,320.0,-221.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,677.0,1148.0,21717.0,2939.0,1563.0,-262.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,648.0,1363.0,20710.0,2193.0,2418.0,-366.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,633.0,1329.0,19229.0,574.0,3957.0,-279.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,1777.0,2055.0,79420.0,7440.0,3954.0,-425.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,2221.0,3085.0,73254.0,8210.0,4378.0,-466.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,595.0,6804.0,38805.0,2677.0,1328.0,313.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,526.0,7329.0,40377.0,3878.0,3650.0,131.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,365.0,7434.0,40269.0,6247.0,3553.0,-1.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,428.0,7211.0,43160.0,3032.0,1948.0,174.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,550.0,7996.0,43732.0,2432.0,1884.0,173.0
