conm,year,tic,oancf,siv,nopi,ppent,che,rect,dltt
SALESFORCE INC,2019,CRM,4331.0,434.0,492.0,5415.0,7947.0,6623.0,5450.0
SALESFORCE INC,2020,CRM,4801.0,1051.0,2191.0,5663.0,11966.0,8263.0,5608.0
SALESFORCE INC,2021,CRM,6000.0,2201.0,1204.0,5695.0,10537.0,9739.0,13566.0
SALESFORCE INC,2022,CRM,7111.0,355.0,-73.0,6592.0,12508.0,10755.0,12850.0
SALESFORCE INC,2023,CRM,10234.0,108.0,-61.0,6055.0,14194.0,11414.0,11673.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,63.3,602.3,41813.6,410.0,4893.7,25814.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,187.5,554.8,42244.8,1158.1,4827.0,28861.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,46.3,667.6,42433.3,2964.7,7002.8,28474.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,98.0,588.0,44766.0,206.0,6981.0,26892.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,42.0,609.0,46168.0,320.0,7783.0,27771.0
ABBOTT LABORATORIES,2019,ABT,6136.0,21.0,293.0,8972.0,4140.0,5425.0,17416.0
ABBOTT LABORATORIES,2020,ABT,7901.0,10.0,196.0,10130.0,7148.0,6414.0,19429.0
ABBOTT LABORATORIES,2021,ABT,10533.0,77.0,317.0,10112.0,10249.0,6487.0,18252.0
ABBOTT LABORATORIES,2022,ABT,9581.0,152.0,559.0,10278.0,10170.0,6218.0,15465.0
ABBOTT LABORATORIES,2023,ABT,7261.0,43.0,783.0,11276.0,7279.0,6565.0,14548.0
