conm,year,tic,oancf,che,dltt,lo,cogs,seq,dpact
ENERGY TRANSFER LP,2019,ET,8003.0,291.0,51931.0,1433.0,42635.0,21827.0,15597.0
ENERGY TRANSFER LP,2020,ET,7361.0,367.0,52255.0,1388.0,28404.0,18529.0,19008.0
ENERGY TRANSFER LP,2021,ET,11162.0,336.0,49837.0,1515.0,53637.0,31300.0,22384.0
ENERGY TRANSFER LP,2022,ET,9051.0,257.0,49059.0,1363.0,76285.0,33025.0,25685.0
ENERGY TRANSFER LP,2023,ET,9555.0,161.0,52158.0,1615.0,64635.0,36682.0,29581.0
SALESFORCE INC,2019,CRM,4331.0,7947.0,5450.0,946.0,3685.0,33885.0,1801.0
SALESFORCE INC,2020,CRM,4801.0,11966.0,5608.0,1472.0,4218.0,41493.0,1955.0
SALESFORCE INC,2021,CRM,6000.0,10537.0,13566.0,1724.0,5475.0,58131.0,2401.0
SALESFORCE INC,2022,CRM,7111.0,12508.0,12850.0,1749.0,6373.0,58359.0,2702.0
SALESFORCE INC,2023,CRM,10234.0,14194.0,11673.0,1873.0,6463.0,59646.0,3152.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,410.0,25814.8,860.8,25240.2,24764.0,13681.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,1158.1,28861.5,365.8,20241.5,24353.4,15584.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,2964.7,28474.1,421.2,33202.9,25378.2,17083.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,206.0,26892.0,600.0,49528.0,26672.0,18800.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,320.0,27771.0,661.0,40945.0,27722.0,20462.0
