conm,year,tic,act,dpact,ivncf,lt,seq,lct,aco
ABBOTT LABORATORIES,2019,ABT,15667.0,8761.0,-1815.0,36586.0,31088.0,10863.0,1786.0
ABBOTT LABORATORIES,2020,ABT,20441.0,9764.0,-2215.0,39545.0,32784.0,11907.0,1867.0
ABBOTT LABORATORIES,2021,ABT,24239.0,10405.0,-2008.0,39172.0,35802.0,13105.0,2346.0
ABBOTT LABORATORIES,2022,ABT,25224.0,11050.0,-1740.0,37533.0,36686.0,15489.0,2663.0
ABBOTT LABORATORIES,2023,ABT,22670.0,11779.0,-3133.0,34387.0,38603.0,13841.0,2256.0
UNITED PARCEL SERVICE INC,2019,UPS,17103.0,29245.0,-6061.0,54574.0,3267.0,15413.0,645.0
UNITED PARCEL SERVICE INC,2020,UPS,20216.0,29837.0,-5283.0,61739.0,657.0,17016.0,2251.0
UNITED PARCEL SERVICE INC,2021,UPS,24934.0,31334.0,-3818.0,55136.0,14253.0,17569.0,779.0
UNITED PARCEL SERVICE INC,2022,UPS,22217.0,32711.0,-7472.0,51321.0,19786.0,18140.0,842.0
UNITED PARCEL SERVICE INC,2023,UPS,19413.0,34570.0,-7133.0,53543.0,17306.0,17676.0,953.0
COSTCO WHOLESALE CORP,2019,COST,23485.0,11736.0,-2865.0,29816.0,15243.0,23237.0,1111.0
COSTCO WHOLESALE CORP,2020,COST,28120.0,12896.0,-3891.0,36851.0,18284.0,24844.0,1023.0
COSTCO WHOLESALE CORP,2021,COST,29505.0,14166.0,-3535.0,41190.0,17564.0,29441.0,1312.0
COSTCO WHOLESALE CORP,2022,COST,32696.0,15286.0,-3915.0,43519.0,20642.0,31998.0,1499.0
COSTCO WHOLESALE CORP,2023,COST,35879.0,16685.0,-4972.0,43936.0,25058.0,33583.0,1709.0
