conm,year,tic,aoloch,oiadp,ceq,intan,cogs,ao,ppent
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,30303.0,61395.0,128946.0,54726.0,3875.0,114609.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,28924.0,67842.0,130283.0,51201.0,8023.0,117364.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,31742.0,81790.0,187899.0,56301.0,5340.0,127579.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,30483.0,91144.0,189928.0,59133.0,4805.0,133564.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,29653.0,92430.0,189567.0,54805.0,5239.0,133036.0
ALLSTATE CORP,2019,ALL,645.0,6671.0,23750.0,3065.0,37546.0,10274.0,1628.0
ALLSTATE CORP,2020,ALL,16.0,8470.0,28247.0,3022.0,35836.0,10602.0,1450.0
ALLSTATE CORP,2021,ALL,1975.0,6334.0,23209.0,4946.0,43144.0,8680.0,1253.0
ALLSTATE CORP,2022,ALL,5080.0,-1448.0,15505.0,4692.0,52078.0,9608.0,1221.0
ALLSTATE CORP,2023,ALL,3482.0,299.0,15769.0,4476.0,56121.0,10410.0,1022.0
SALESFORCE INC,2019,CRM,670.0,503.0,33885.0,25134.0,3685.0,6558.0,5415.0
SALESFORCE INC,2020,CRM,364.0,639.0,41493.0,26318.0,4218.0,8480.0,5663.0
SALESFORCE INC,2021,CRM,166.0,602.0,58131.0,56915.0,5475.0,4886.0,5695.0
SALESFORCE INC,2022,CRM,-1074.0,1858.0,58359.0,55693.0,6373.0,5497.0,6592.0
SALESFORCE INC,2023,CRM,-2191.0,5999.0,59646.0,53898.0,6463.0,5948.0,6055.0
