conm,year,tic,act,ivncf,sale,capx,aco,dpact,at
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,-4575.5,32789.2,4531.7,467.8,13681.6,61733.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,-3120.7,27199.7,3287.9,620.8,15584.7,64106.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,-2134.6,40806.9,2223.2,620.9,17083.0,67525.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,-4954.0,58186.0,1964.0,857.0,18800.0,68108.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,-3197.0,49715.0,3266.0,793.0,20462.0,70982.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,-960.0,25868.0,925.0,829.0,6804.0,64549.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,500.0,26581.0,863.0,728.0,7329.0,67810.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,-26.0,28720.0,965.0,893.0,7434.0,67092.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,-4888.0,31496.0,906.0,855.0,7211.0,71161.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,2812.0,36016.0,1112.0,1692.0,7996.0,71391.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,-438.0,11144.0,289.0,442.0,1148.0,33735.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,-703.0,10671.0,402.0,1074.0,1363.0,34087.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,-56.0,12191.0,373.0,861.0,1329.0,34427.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,3524.0,33817.0,987.0,2434.0,2055.0,134001.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-1259.0,41321.0,1316.0,2528.0,3085.0,122757.0
