conm,year,tic,ibc,oancf,ib,ivncf,fopo,che,fiao
ABBOTT LABORATORIES,2019,ABT,3687.0,6136.0,3687.0,-1815.0,766.0,4140.0,0.0
ABBOTT LABORATORIES,2020,ABT,4471.0,7901.0,4471.0,-2215.0,971.0,7148.0,-9.0
ABBOTT LABORATORIES,2021,ABT,7071.0,10533.0,7071.0,-2008.0,695.0,10249.0,-204.0
ABBOTT LABORATORIES,2022,ABT,6933.0,9581.0,6933.0,-1740.0,900.0,10170.0,47.0
ABBOTT LABORATORIES,2023,ABT,5723.0,7261.0,5723.0,-3133.0,770.0,7279.0,21.0
COSTCO WHOLESALE CORP,2019,COST,3704.0,6356.0,3659.0,-2865.0,604.0,9444.0,201.0
COSTCO WHOLESALE CORP,2020,COST,4059.0,8861.0,4002.0,-3891.0,855.0,13305.0,66.0
COSTCO WHOLESALE CORP,2021,COST,5079.0,8958.0,5007.0,-3535.0,1036.0,12175.0,121.0
COSTCO WHOLESALE CORP,2022,COST,5915.0,7392.0,5844.0,-3915.0,1177.0,11049.0,-1183.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,11068.0,6292.0,-4972.0,1681.0,15234.0,0.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3885.0,3965.0,3870.0,-960.0,348.0,1328.0,313.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3569.0,3964.0,3555.0,500.0,-299.0,3650.0,131.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4314.0,4141.0,4300.0,-26.0,-621.0,3553.0,-1.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2726.0,3908.0,2717.0,-4888.0,839.0,1948.0,174.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4968.0,4714.0,4959.0,2812.0,-814.0,1884.0,173.0
