conm,year,tic,niadj,txt,dltt,invch,fiao,fopo,ivncf
ABBOTT LABORATORIES,2019,ABT,3666.0,390.0,17416.0,-593.0,0.0,766.0,-1815.0
ABBOTT LABORATORIES,2020,ABT,4473.0,497.0,19429.0,-493.0,-9.0,971.0,-2215.0
ABBOTT LABORATORIES,2021,ABT,7042.0,1140.0,18252.0,-456.0,-204.0,695.0,-2008.0
ABBOTT LABORATORIES,2022,ABT,6905.0,1373.0,15465.0,-1413.0,47.0,900.0,-1740.0
ABBOTT LABORATORIES,2023,ABT,5701.0,941.0,14548.0,-232.0,21.0,770.0,-3133.0
COSTCO WHOLESALE CORP,2019,COST,3659.0,1061.0,5519.0,-536.0,201.0,604.0,-2865.0
COSTCO WHOLESALE CORP,2020,COST,4002.0,1308.0,10729.0,-791.0,66.0,855.0,-3891.0
COSTCO WHOLESALE CORP,2021,COST,5007.0,1601.0,10314.0,-1892.0,121.0,1036.0,-3535.0
COSTCO WHOLESALE CORP,2022,COST,5844.0,1925.0,10349.0,-4003.0,-1183.0,1177.0,-3915.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,2195.0,9106.0,1228.0,0.0,1681.0,-4972.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3870.0,2.0,14610.0,31.0,313.0,348.0,-960.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3555.0,1224.0,17746.0,-24.0,131.0,-299.0,500.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4300.0,1190.0,18009.0,-170.0,-1.0,-621.0,-26.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2717.0,865.0,20765.0,-635.0,174.0,839.0,-4888.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4959.0,1537.0,17424.0,-193.0,173.0,-814.0,2812.0
