conm,year,tic,act,rect,niadj,dltis,pi,ivaco,txditc
ENERGY TRANSFER LP,2019,ET,7867.0,5343.0,3592.0,22583.0,5094.0,152.0,3208.0
ENERGY TRANSFER LP,2020,ET,6317.0,3989.0,-648.0,24440.0,377.0,83.0,3428.0
ENERGY TRANSFER LP,2021,ET,10537.0,7740.0,5185.0,21267.0,6871.0,89.0,3648.0
ENERGY TRANSFER LP,2022,ET,12081.0,8627.0,4334.0,28838.0,6072.0,438.0,3701.0
ENERGY TRANSFER LP,2023,ET,12433.0,9215.0,3472.0,32130.0,5597.0,81.0,3931.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,2633.0,1531.0,1479.0,2294.0,53.0,1691.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,2638.0,919.0,1979.0,1728.0,100.0,1534.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,2446.0,780.0,0.0,1433.0,7.0,1225.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,7611.0,-7420.0,125.0,-8960.0,761.0,11014.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,7312.0,-3126.0,2846.0,-3863.0,219.0,8736.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,2927.0,3870.0,3136.0,3887.0,249.0,3338.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,2954.0,3555.0,7213.0,4793.0,2499.0,3346.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,3188.0,4300.0,5921.0,5504.0,1772.0,3444.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,3907.0,2717.0,4490.0,3591.0,1304.0,3437.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,4512.0,4959.0,277.0,6505.0,4214.0,3292.0
