conm,year,tic,oibdp,seq,ib,dpact,pi,txt,dltt
COSTCO WHOLESALE CORP,2019,COST,6352.0,15243.0,3659.0,11736.0,4765.0,1061.0,5519.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,18284.0,4002.0,12896.0,5367.0,1308.0,10729.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,17564.0,5007.0,14166.0,6680.0,1601.0,10314.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,20642.0,5844.0,15286.0,7840.0,1925.0,10349.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,25058.0,6292.0,16685.0,8487.0,2195.0,9106.0
ALLSTATE CORP,2019,ALL,7129.0,25998.0,4847.0,2600.0,6089.0,1242.0,7217.0
ALLSTATE CORP,2020,ALL,8955.0,30217.0,5576.0,2810.0,6959.0,1383.0,8086.0
ALLSTATE CORP,2021,ALL,7444.0,25179.0,5192.0,2440.0,6448.0,1289.0,8441.0
ALLSTATE CORP,2022,ALL,-749.0,17475.0,-1311.0,2450.0,-1858.0,-494.0,7557.0
ALLSTATE CORP,2023,ALL,973.0,17770.0,-188.0,2590.0,-348.0,-135.0,7857.0
BOEING CO,2019,BA,7850.0,-8617.0,-636.0,19342.0,-2259.0,-1623.0,20940.0
BOEING CO,2020,BA,-7572.0,-18316.0,-11873.0,20507.0,-14476.0,-2535.0,62974.0
BOEING CO,2021,BA,756.0,-14999.0,-4202.0,20538.0,-5033.0,-743.0,58077.0
BOEING CO,2022,BA,-119.0,-15883.0,-4935.0,21442.0,-5022.0,31.0,53116.0
BOEING CO,2023,BA,2269.0,-17233.0,-2222.0,22245.0,-2005.0,237.0,48621.0
