conm,year,tic,sale,nopi,oancf,pi,dltt,act,ap
SALESFORCE INC,2019,CRM,17098.0,492.0,4331.0,706.0,5450.0,15963.0,3376.0
SALESFORCE INC,2020,CRM,21252.0,2191.0,4801.0,2561.0,5608.0,21889.0,4316.0
SALESFORCE INC,2021,CRM,26492.0,1204.0,6000.0,1532.0,13566.0,22850.0,5356.0
SALESFORCE INC,2022,CRM,31352.0,-73.0,7111.0,660.0,12850.0,26395.0,6486.0
SALESFORCE INC,2023,CRM,34857.0,-61.0,10234.0,4950.0,11673.0,29074.0,5739.0
US FOODS HOLDING CORP,2019,USFD,25939.0,10.0,760.0,511.0,4725.0,3262.0,1682.0
US FOODS HOLDING CORP,2020,USFD,22885.0,21.0,413.0,-294.0,5880.0,3465.0,1354.0
US FOODS HOLDING CORP,2021,USFD,29487.0,26.0,419.0,214.0,5160.0,3594.0,1845.0
US FOODS HOLDING CORP,2022,USFD,34057.0,22.0,765.0,361.0,4984.0,3820.0,2030.0
US FOODS HOLDING CORP,2023,USFD,35597.0,6.0,1140.0,678.0,4829.0,4031.0,2271.0
ABBOTT LABORATORIES,2019,ABT,31904.0,293.0,6136.0,4077.0,17416.0,15667.0,3252.0
ABBOTT LABORATORIES,2020,ABT,34608.0,196.0,7901.0,4968.0,19429.0,20441.0,3946.0
ABBOTT LABORATORIES,2021,ABT,43075.0,317.0,10533.0,8211.0,18252.0,24239.0,4408.0
ABBOTT LABORATORIES,2022,ABT,43653.0,559.0,9581.0,8306.0,15465.0,25224.0,4607.0
ABBOTT LABORATORIES,2023,ABT,40109.0,783.0,7261.0,6664.0,14548.0,22670.0,4295.0
