conm,year,tic,act,xsga,dltr,txditc,che,sale,seq
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,5854.0,2677.0,3338.0,1328.0,25868.0,27275.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,5905.0,3878.0,3346.0,3650.0,26581.0,27578.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,6215.0,6247.0,3444.0,3553.0,28720.0,28269.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,6634.0,3032.0,3437.0,1948.0,31496.0,26883.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,7584.0,2432.0,3292.0,1884.0,36016.0,28332.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,211.7,56716.5,100.4,410.0,32789.2,24764.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,219.6,4406.6,464.7,1158.1,27199.7,24353.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,209.3,11491.8,518.0,2964.7,40806.9,25378.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,241.0,97395.0,600.0,206.0,58186.0,26672.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,231.0,89447.0,611.0,320.0,49715.0,27722.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,2791.0,2939.0,1691.0,1563.0,11144.0,9891.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,2716.0,2193.0,1534.0,2418.0,10671.0,10464.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,3921.0,574.0,1225.0,3957.0,12191.0,11599.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,8483.0,7440.0,11014.0,3954.0,33817.0,47095.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,9534.0,8210.0,8736.0,4378.0,41321.0,45226.0
