conm,year,tic,sale,ivaco,act,oibdp,lt,ppent,txditc
WORLD KINECT CORP,2019,WKC,36819.0,30.4,4170.1,406.8,4098.5,514.6,54.1
WORLD KINECT CORP,2020,WKC,20358.3,252.7,2639.3,259.5,2587.4,483.4,53.6
WORLD KINECT CORP,2021,WKC,31337.0,17.9,4019.7,234.8,4025.6,499.5,60.3
WORLD KINECT CORP,2022,WKC,59043.1,-2.5,5238.0,380.8,6173.9,672.7,77.9
WORLD KINECT CORP,2023,WKC,47710.6,0.2,4503.8,392.3,5425.7,695.8,59.2
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,249.0,7630.0,5230.0,37198.0,9301.0,3338.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,2499.0,9979.0,5284.0,40156.0,9664.0,3346.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,1772.0,10342.0,5837.0,38769.0,9271.0,3444.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,1304.0,10091.0,5530.0,44241.0,9680.0,3437.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,4214.0,11703.0,6955.0,43025.0,10377.0,3292.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,4.5,7862.9,7337.3,35905.7,41813.6,100.4
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,-4.7,9909.4,6738.6,38680.0,42244.8,464.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,44.4,13269.4,7394.7,41037.8,42433.3,518.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,117.0,10598.0,8417.0,40357.0,44766.0,600.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,29.0,12248.0,8539.0,42174.0,46168.0,611.0
