conm,year,tic,aoloch,rect,ivao,ivncf,ppent,pi,recch
BOEING CO,2019,BA,-2846.0,12471.0,2441.0,-1530.0,13684.0,-2259.0,2004.0
BOEING CO,2020,BA,-3251.0,10051.0,2016.0,-18366.0,13072.0,-14476.0,2001.0
BOEING CO,2021,BA,3681.0,11378.0,1740.0,9324.0,12355.0,-5033.0,-1089.0
BOEING CO,2022,BA,1013.0,11325.0,1485.0,4370.0,12001.0,-5022.0,290.0
BOEING CO,2023,BA,3604.0,11091.0,929.0,-2437.0,12351.0,-2005.0,764.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,26277.0,6266.0,-17581.0,114609.0,22733.0,-1448.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,24650.0,6030.0,-23512.0,117364.0,23967.0,747.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,24585.0,8797.0,-67153.0,127579.0,29420.0,-4030.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,25162.0,13259.0,-28662.0,133564.0,28271.0,-6897.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,25631.0,15410.0,-23432.0,133036.0,16987.0,-5173.0
SALESFORCE INC,2019,CRM,670.0,6623.0,2056.0,-2980.0,5415.0,706.0,-1000.0
SALESFORCE INC,2020,CRM,364.0,8263.0,3951.0,-3971.0,5663.0,2561.0,-1556.0
SALESFORCE INC,2021,CRM,166.0,9739.0,4863.0,-14536.0,5695.0,1532.0,-1824.0
SALESFORCE INC,2022,CRM,-1074.0,10755.0,4672.0,-1989.0,6592.0,660.0,-995.0
SALESFORCE INC,2023,CRM,-2191.0,11414.0,4848.0,-1327.0,6055.0,4950.0,-659.0
