conm,year,tic,act,ivaco,oiadp,capx,lt,cogs,ppent
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,4.5,5592.1,4531.7,35905.7,25240.2,41813.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,-4.7,4905.3,3287.9,38680.0,20241.5,42244.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,44.4,5520.3,2223.2,41037.8,33202.9,42433.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,117.0,6443.0,1964.0,40357.0,49528.0,44766.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,29.0,6467.0,3266.0,42174.0,40945.0,46168.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,53.0,3187.0,289.0,21769.0,3819.0,1564.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,100.0,2736.0,402.0,21704.0,3860.0,1781.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,7.0,2068.0,373.0,21031.0,4620.0,1871.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,761.0,115.0,987.0,85334.0,18026.0,8490.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,219.0,1649.0,1316.0,76285.0,22153.0,9031.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,249.0,4411.0,925.0,37198.0,14784.0,9301.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,2499.0,4438.0,863.0,40156.0,15392.0,9664.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,1772.0,5020.0,965.0,38769.0,16668.0,9271.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,1304.0,4708.0,906.0,44241.0,19332.0,9680.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,4214.0,6063.0,1112.0,43025.0,21477.0,10377.0
