conm,year,tic,sale,invt,act,ceq,oancf,capx,dpact
WORLD KINECT CORP,2019,WKC,36819.0,593.2,4170.1,1890.4,228.8,80.9,293.9
WORLD KINECT CORP,2020,WKC,20358.3,344.3,2639.3,1909.3,604.1,51.3,309.7
WORLD KINECT CORP,2021,WKC,31337.0,477.9,4019.7,1912.7,173.2,39.2,338.4
WORLD KINECT CORP,2022,WKC,59043.1,779.9,5238.0,1984.9,138.5,78.6,395.4
WORLD KINECT CORP,2023,WKC,47710.6,664.6,4503.8,1943.0,271.3,87.6,451.6
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,2546.0,7630.0,27275.0,3965.0,925.0,6804.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,2647.0,9979.0,27578.0,3964.0,863.0,7329.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,2708.0,10342.0,28269.0,4141.0,965.0,7434.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,3381.0,10091.0,26883.0,3908.0,906.0,7211.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,3615.0,11703.0,28332.0,4714.0,1112.0,7996.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,2091.4,7862.9,24764.0,6520.5,4531.7,13681.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,3303.5,9909.4,24304.1,5891.5,3287.9,15584.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,2681.0,13269.4,25328.9,8512.5,2223.2,17083.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,2554.0,10598.0,26623.0,8039.0,1964.0,18800.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,3352.0,12248.0,27673.0,7569.0,3266.0,20462.0
