conm,year,tic,sale,oancf,che,dltt,ap,ivncf,lt
SALESFORCE INC,2019,CRM,17098.0,4331.0,7947.0,5450.0,3376.0,-2980.0,21241.0
SALESFORCE INC,2020,CRM,21252.0,4801.0,11966.0,5608.0,4316.0,-3971.0,24808.0
SALESFORCE INC,2021,CRM,26492.0,6000.0,10537.0,13566.0,5356.0,-14536.0,37078.0
SALESFORCE INC,2022,CRM,31352.0,7111.0,12508.0,12850.0,6486.0,-1989.0,40490.0
SALESFORCE INC,2023,CRM,34857.0,10234.0,14194.0,11673.0,5739.0,-1327.0,40177.0
ABBOTT LABORATORIES,2019,ABT,31904.0,6136.0,4140.0,17416.0,3252.0,-1815.0,36586.0
ABBOTT LABORATORIES,2020,ABT,34608.0,7901.0,7148.0,19429.0,3946.0,-2215.0,39545.0
ABBOTT LABORATORIES,2021,ABT,43075.0,10533.0,10249.0,18252.0,4408.0,-2008.0,39172.0
ABBOTT LABORATORIES,2022,ABT,43653.0,9581.0,10170.0,15465.0,4607.0,-1740.0,37533.0
ABBOTT LABORATORIES,2023,ABT,40109.0,7261.0,7279.0,14548.0,4295.0,-3133.0,34387.0
US FOODS HOLDING CORP,2019,USFD,25939.0,760.0,90.0,4725.0,1682.0,-1987.0,7579.0
US FOODS HOLDING CORP,2020,USFD,22885.0,413.0,828.0,5880.0,1354.0,-1110.0,8374.0
US FOODS HOLDING CORP,2021,USFD,29487.0,419.0,148.0,5160.0,1845.0,-262.0,8252.0
US FOODS HOLDING CORP,2022,USFD,34057.0,765.0,211.0,4984.0,2030.0,-255.0,8278.0
US FOODS HOLDING CORP,2023,USFD,35597.0,1140.0,269.0,4829.0,2271.0,-495.0,8438.0
