conm,year,tic,aoloch,ao,seq,lt,che,oiadp,aco
SALESFORCE INC,2019,CRM,670.0,6558.0,33885.0,21241.0,7947.0,503.0,1393.0
SALESFORCE INC,2020,CRM,364.0,8480.0,41493.0,24808.0,11966.0,639.0,1660.0
SALESFORCE INC,2021,CRM,166.0,4886.0,58131.0,37078.0,10537.0,602.0,2574.0
SALESFORCE INC,2022,CRM,-1074.0,5497.0,58359.0,40490.0,12508.0,1858.0,3132.0
SALESFORCE INC,2023,CRM,-2191.0,5948.0,59646.0,40177.0,14194.0,5999.0,3466.0
BUNGE GLOBAL SA,2019,BG,-1795.0,736.0,5913.0,11890.0,998.0,-723.0,1889.0
BUNGE GLOBAL SA,2020,BG,-2699.0,651.0,6069.0,17035.0,1544.0,1429.0,5159.0
BUNGE GLOBAL SA,2021,BG,-4809.0,808.0,7669.0,15613.0,1994.0,2299.0,3033.0
BUNGE GLOBAL SA,2022,BG,-7219.0,918.0,9224.0,14620.0,2040.0,2499.0,3014.0
BUNGE GLOBAL SA,2023,BG,-162.0,1018.0,10851.0,13557.0,3346.0,3232.0,2875.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,3875.0,61395.0,228892.0,3815.0,30303.0,5959.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,8023.0,67842.0,247209.0,23366.0,28924.0,4782.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,5340.0,81790.0,283396.0,4033.0,31742.0,5055.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,4805.0,91144.0,287217.0,3985.0,30483.0,6322.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,5239.0,92430.0,286456.0,3346.0,29653.0,5780.0
