conm,year,tic,act,at,niadj,oancf,fincf,esub,nopi
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,61733.2,4563.6,6520.5,-1945.1,563.0,602.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,64106.7,3742.7,5891.5,-2022.7,426.1,554.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,67525.6,4597.1,8512.5,-4571.3,583.4,667.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,68108.0,5441.0,8039.0,-5844.0,464.0,588.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,70982.0,5479.0,7569.0,-4258.0,462.0,609.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,64549.0,3870.0,3965.0,-2787.0,442.0,644.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,67810.0,3555.0,3964.0,-2215.0,421.0,1653.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,67092.0,4300.0,4141.0,-4069.0,393.0,1351.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,71161.0,2717.0,3908.0,-456.0,385.0,623.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,71391.0,4959.0,4714.0,-7558.0,160.0,1468.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,33735.0,1531.0,3399.0,-2357.0,-2.0,-24.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,34087.0,919.0,2739.0,-1549.0,-105.0,-52.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,34427.0,780.0,2798.0,-853.0,-18.0,135.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,134001.0,-7420.0,4304.0,-7742.0,-160.0,70.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,122757.0,-3126.0,7477.0,-5837.0,-82.0,-188.0
