conm,year,tic,oibdp,nopi,capx,act,rect,cogs,dpact
COSTCO WHOLESALE CORP,2019,COST,6352.0,178.0,2998.0,23485.0,1535.0,131394.0,11736.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,128.0,2810.0,28120.0,1550.0,143186.0,12896.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,143.0,3588.0,29505.0,1803.0,168903.0,14166.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,205.0,3891.0,32696.0,2241.0,197482.0,15286.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,533.0,4323.0,35879.0,2285.0,210509.0,16685.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,-24.0,289.0,5217.0,2633.0,3819.0,1148.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,-52.0,402.0,6130.0,2638.0,3860.0,1363.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,135.0,373.0,7264.0,2446.0,4620.0,1329.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,70.0,987.0,13999.0,7611.0,18026.0,2055.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,-188.0,1316.0,14218.0,7312.0,22153.0,3085.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,602.3,4531.7,7862.9,4893.7,25240.2,13681.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,554.8,3287.9,9909.4,4827.0,20241.5,15584.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,667.6,2223.2,13269.4,7002.8,33202.9,17083.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,588.0,1964.0,10598.0,6981.0,49528.0,18800.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,609.0,3266.0,12248.0,7783.0,40945.0,20462.0
