conm,year,tic,aoloch,fincf,ivncf,lt,spi,aco,che
BUNGE GLOBAL SA,2019,BG,-1795.0,-771.0,1503.0,11890.0,-185.0,1889.0,998.0
BUNGE GLOBAL SA,2020,BG,-2699.0,1763.0,1813.0,17035.0,-29.0,5159.0,1544.0
BUNGE GLOBAL SA,2021,BG,-4809.0,-1632.0,5113.0,15613.0,-12.0,3033.0,1994.0
BUNGE GLOBAL SA,2022,BG,-7219.0,-769.0,6499.0,14620.0,-204.0,3014.0,2040.0
BUNGE GLOBAL SA,2023,BG,-162.0,-856.0,-1009.0,13557.0,-138.0,2875.0,3346.0
SALESFORCE INC,2019,CRM,670.0,164.0,-2980.0,21241.0,-158.0,1393.0,7947.0
SALESFORCE INC,2020,CRM,364.0,1194.0,-3971.0,24808.0,-143.0,1660.0,11966.0
SALESFORCE INC,2021,CRM,166.0,7838.0,-14536.0,37078.0,-54.0,2574.0,10537.0
SALESFORCE INC,2022,CRM,-1074.0,-3562.0,-1989.0,40490.0,-828.0,3132.0,12508.0
SALESFORCE INC,2023,CRM,-2191.0,-7477.0,-1327.0,40177.0,-988.0,3466.0,14194.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,-18164.0,-17581.0,228892.0,-3579.0,5959.0,3815.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,1325.0,-23512.0,247209.0,-221.0,4782.0,23366.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,8277.0,-67153.0,283396.0,-2704.0,5055.0,4033.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,-8529.0,-28662.0,287217.0,-1257.0,6322.0,3985.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,-14657.0,-23432.0,286456.0,-6468.0,5780.0,3346.0
