conm,year,tic,sale,ap,xint,nopi,aoloch,niadj,fiao
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,1166.8,1386.8,602.3,-159.3,4563.6,437.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,854.1,1402.4,554.8,-151.6,3742.7,-242.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,798.6,1362.6,667.6,265.2,4597.1,-93.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,975.0,1334.0,588.0,22.0,5441.0,-244.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,1394.0,1375.0,609.0,-189.0,5479.0,-221.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,5853.0,595.0,644.0,-607.0,3870.0,313.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,6209.0,526.0,1653.0,-648.0,3555.0,131.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,6730.0,365.0,1351.0,-984.0,4300.0,-1.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,7562.0,428.0,623.0,118.0,2717.0,174.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,8321.0,550.0,1468.0,70.0,4959.0,173.0
WORLD KINECT CORP,2019,WKC,36819.0,2602.7,80.1,3.8,125.1,178.9,-39.9
WORLD KINECT CORP,2020,WKC,20358.3,1214.7,48.6,-7.6,110.2,109.6,-7.1
WORLD KINECT CORP,2021,WKC,31337.0,2399.5,47.2,3.7,1254.6,73.7,-10.5
WORLD KINECT CORP,2022,WKC,59043.1,3529.5,117.4,-3.0,822.3,114.1,-16.6
WORLD KINECT CORP,2023,WKC,47710.6,3097.6,135.5,2.0,-447.6,52.9,-105.6
