conm,year,tic,aoloch,intan,dltr,act,niadj,ib,dpact
SALESFORCE INC,2019,CRM,670.0,25134.0,676.0,15963.0,126.0,126.0,1801.0
SALESFORCE INC,2020,CRM,364.0,26318.0,127.0,21889.0,4072.0,4072.0,1955.0
SALESFORCE INC,2021,CRM,166.0,56915.0,1357.0,22850.0,1444.0,1444.0,2401.0
SALESFORCE INC,2022,CRM,-1074.0,55693.0,423.0,26395.0,208.0,208.0,2702.0
SALESFORCE INC,2023,CRM,-2191.0,53898.0,1811.0,29074.0,4136.0,4136.0,3152.0
BOEING CO,2019,BA,-2846.0,11398.0,12171.0,102229.0,-636.0,-636.0,19342.0
BOEING CO,2020,BA,-3251.0,10924.0,10998.0,121642.0,-11873.0,-11873.0,20507.0
BOEING CO,2021,BA,3681.0,10630.0,15371.0,108666.0,-4202.0,-4202.0,20538.0
BOEING CO,2022,BA,1013.0,10368.0,1310.0,109523.0,-4935.0,-4935.0,21442.0
BOEING CO,2023,BA,3604.0,10187.0,5216.0,109275.0,-2222.0,-2222.0,22245.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,128946.0,23886.0,37473.0,19265.0,19265.0,173819.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,130283.0,17188.0,54594.0,17801.0,17801.0,184904.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,187899.0,18863.0,36728.0,22065.0,22065.0,190201.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,189928.0,13564.0,37857.0,21256.0,21256.0,200255.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,189567.0,10624.0,36814.0,11614.0,11614.0,211798.0
