conm,year,tic,oancf,che,dpact,at,txt,niadj,ivncf
ENERGY TRANSFER LP,2019,ET,8003.0,291.0,15597.0,98880.0,195.0,3592.0,-6934.0
ENERGY TRANSFER LP,2020,ET,7361.0,367.0,19008.0,95144.0,237.0,-648.0,-4898.0
ENERGY TRANSFER LP,2021,ET,11162.0,336.0,22384.0,105963.0,184.0,5185.0,-2775.0
ENERGY TRANSFER LP,2022,ET,9051.0,257.0,25685.0,105643.0,204.0,4334.0,-4022.0
ENERGY TRANSFER LP,2023,ET,9555.0,161.0,29581.0,113698.0,303.0,3472.0,-4325.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,410.0,13681.6,61733.2,45.6,4563.6,-4575.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,1158.1,15584.7,64106.7,-124.3,3742.7,-3120.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,2964.7,17083.0,67525.6,70.0,4597.1,-2134.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,206.0,18800.0,68108.0,82.0,5441.0,-4954.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,320.0,20462.0,70982.0,44.0,5479.0,-3197.0
SALESFORCE INC,2019,CRM,4331.0,7947.0,1801.0,55126.0,580.0,126.0,-2980.0
SALESFORCE INC,2020,CRM,4801.0,11966.0,1955.0,66301.0,-1511.0,4072.0,-3971.0
SALESFORCE INC,2021,CRM,6000.0,10537.0,2401.0,95209.0,88.0,1444.0,-14536.0
SALESFORCE INC,2022,CRM,7111.0,12508.0,2702.0,98849.0,452.0,208.0,-1989.0
SALESFORCE INC,2023,CRM,10234.0,14194.0,3152.0,99823.0,814.0,4136.0,-1327.0
