conm,year,tic,act,oancf,pi,seq,aqc,ivncf,xint
ENERGY TRANSFER LP,2019,ET,7867.0,8003.0,5094.0,21827.0,794.0,-6934.0,2738.0
ENERGY TRANSFER LP,2020,ET,6317.0,7361.0,377.0,18529.0,0.0,-4898.0,2719.0
ENERGY TRANSFER LP,2021,ET,10537.0,11162.0,6871.0,31300.0,205.0,-2775.0,2341.0
ENERGY TRANSFER LP,2022,ET,12081.0,9051.0,6072.0,33025.0,1141.0,-4022.0,2125.0
ENERGY TRANSFER LP,2023,ET,12433.0,9555.0,5597.0,36682.0,1329.0,-4325.0,2619.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,3965.0,3887.0,27275.0,284.0,-960.0,595.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,3964.0,4793.0,27578.0,1136.0,500.0,526.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,4141.0,5504.0,28269.0,833.0,-26.0,365.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,3908.0,3591.0,26883.0,5286.0,-4888.0,428.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,4714.0,6505.0,28332.0,-19.0,2812.0,550.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,3399.0,2294.0,9891.0,73.0,-438.0,677.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,2739.0,1728.0,10464.0,39.0,-703.0,648.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,2798.0,1433.0,11599.0,2.0,-56.0,633.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,4304.0,-8960.0,47095.0,-3612.0,3524.0,1777.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,7477.0,-3863.0,45226.0,50.0,-1259.0,2221.0
