conm,year,tic,act,esub,oibdp,lo,dpact,niadj,capx
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,563.0,7337.3,860.8,13681.6,4563.6,4531.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,426.1,6738.6,365.8,15584.7,3742.7,3287.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,583.4,7394.7,421.2,17083.0,4597.1,2223.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,464.0,8417.0,600.0,18800.0,5441.0,1964.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,462.0,8539.0,661.0,20462.0,5479.0,3266.0
ENERGY TRANSFER LP,2019,ET,7867.0,302.0,10498.0,1433.0,15597.0,3592.0,5960.0
ENERGY TRANSFER LP,2020,ET,6317.0,119.0,9550.0,1388.0,19008.0,-648.0,5130.0
ENERGY TRANSFER LP,2021,ET,10537.0,246.0,12630.0,1515.0,22384.0,5185.0,2822.0
ENERGY TRANSFER LP,2022,ET,12081.0,257.0,12414.0,1363.0,25685.0,4334.0,3381.0
ENERGY TRANSFER LP,2023,ET,12433.0,383.0,12692.0,1615.0,29581.0,3472.0,3134.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,-2.0,4534.0,1205.0,1148.0,1531.0,289.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,-105.0,4095.0,1243.0,1363.0,919.0,402.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,-18.0,3650.0,1163.0,1329.0,780.0,373.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-160.0,7308.0,7493.0,2055.0,-7420.0,987.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-82.0,9634.0,7118.0,3085.0,-3126.0,1316.0
