conm,year,tic,oancf,aco,dpc,seq,oiadp,cogs,niadj
ABBOTT LABORATORIES,2019,ABT,6136.0,1786.0,3014.0,31088.0,5041.0,11949.0,3666.0
ABBOTT LABORATORIES,2020,ABT,7901.0,1867.0,3327.0,32784.0,5785.0,13496.0,4473.0
ABBOTT LABORATORIES,2021,ABT,10533.0,2346.0,3538.0,35802.0,8966.0,16627.0,7042.0
ABBOTT LABORATORIES,2022,ABT,9581.0,2663.0,3267.0,36686.0,9046.0,17547.0,6905.0
ABBOTT LABORATORIES,2023,ABT,7261.0,2256.0,3243.0,38603.0,6793.0,16602.0,5701.0
ENERGY TRANSFER LP,2019,ET,8003.0,298.0,3147.0,21827.0,7351.0,42635.0,3592.0
ENERGY TRANSFER LP,2020,ET,7361.0,222.0,3678.0,18529.0,5872.0,28404.0,-648.0
ENERGY TRANSFER LP,2021,ET,11162.0,447.0,3817.0,31300.0,8813.0,53637.0,5185.0
ENERGY TRANSFER LP,2022,ET,9051.0,736.0,4164.0,33025.0,8250.0,76285.0,4334.0
ENERGY TRANSFER LP,2023,ET,9555.0,579.0,4385.0,36682.0,8307.0,64635.0,3472.0
SALESFORCE INC,2019,CRM,4331.0,1393.0,3011.0,33885.0,503.0,3685.0,126.0
SALESFORCE INC,2020,CRM,4801.0,1660.0,3904.0,41493.0,639.0,4218.0,4072.0
SALESFORCE INC,2021,CRM,6000.0,2574.0,4646.0,58131.0,602.0,5475.0,1444.0
SALESFORCE INC,2022,CRM,7111.0,3132.0,5454.0,58359.0,1858.0,6373.0,208.0
SALESFORCE INC,2023,CRM,10234.0,3466.0,5884.0,59646.0,5999.0,6463.0,4136.0
