conm,year,tic,sale,ibc,at,fincf,pi,fopo,dpact
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,3885.0,64549.0,-2787.0,3887.0,348.0,6804.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,3569.0,67810.0,-2215.0,4793.0,-299.0,7329.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,4314.0,67092.0,-4069.0,5504.0,-621.0,7434.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,2726.0,71161.0,-456.0,3591.0,839.0,7211.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,4968.0,71391.0,-7558.0,6505.0,-814.0,7996.0
US FOODS HOLDING CORP,2019,USFD,25939.0,385.0,11288.0,1220.0,511.0,54.0,2298.0
US FOODS HOLDING CORP,2020,USFD,22885.0,-226.0,12423.0,1427.0,-294.0,115.0,2566.0
US FOODS HOLDING CORP,2021,USFD,29487.0,164.0,12521.0,-837.0,214.0,55.0,2722.0
US FOODS HOLDING CORP,2022,USFD,34057.0,265.0,12773.0,-447.0,361.0,61.0,2981.0
US FOODS HOLDING CORP,2023,USFD,35597.0,506.0,13187.0,-587.0,678.0,102.0,3219.0
ABBOTT LABORATORIES,2019,ABT,31904.0,3687.0,67887.0,-4289.0,4077.0,766.0,8761.0
ABBOTT LABORATORIES,2020,ABT,34608.0,4471.0,72548.0,-2779.0,4968.0,971.0,9764.0
ABBOTT LABORATORIES,2021,ABT,43075.0,7071.0,75196.0,-5494.0,8211.0,695.0,10405.0
ABBOTT LABORATORIES,2022,ABT,43653.0,6933.0,74438.0,-7636.0,8306.0,900.0,11050.0
ABBOTT LABORATORIES,2023,ABT,40109.0,5723.0,73214.0,-7091.0,6664.0,770.0,11779.0
