conm,year,tic,oiadp,fopo,siv,aoloch,dpact,nopi,lo
BUNGE GLOBAL SA,2019,BG,-723.0,2000.0,468.0,-1795.0,4028.0,43.0,711.0
BUNGE GLOBAL SA,2020,BG,1429.0,0.0,305.0,-2699.0,3907.0,279.0,657.0
BUNGE GLOBAL SA,2021,BG,2299.0,211.0,182.0,-4809.0,4020.0,523.0,658.0
BUNGE GLOBAL SA,2022,BG,2499.0,117.0,326.0,-7219.0,4219.0,130.0,849.0
BUNGE GLOBAL SA,2023,BG,3232.0,9.0,49.0,-162.0,4686.0,475.0,824.0
BOEING CO,2019,BA,5952.0,1239.0,1759.0,-2846.0,19342.0,1208.0,23260.0
BOEING CO,2020,BA,-9422.0,8822.0,20275.0,-3251.0,20507.0,739.0,18947.0
BOEING CO,2021,BA,-1016.0,5984.0,45489.0,3681.0,20538.0,1307.0,13111.0
BOEING CO,2022,BA,-1756.0,1075.0,10619.0,1013.0,21442.0,1137.0,9550.0
BOEING CO,2023,BA,706.0,1205.0,15739.0,3604.0,22245.0,1376.0,9563.0
ALLSTATE CORP,2019,ALL,6671.0,1507.0,39746.0,645.0,2600.0,-108.0,82699.0
ALLSTATE CORP,2020,ALL,8470.0,1273.0,45345.0,16.0,2810.0,55.0,83789.0
ALLSTATE CORP,2021,ALL,6334.0,886.0,46290.0,1975.0,2440.0,644.0,62472.0
ALLSTATE CORP,2022,ALL,-1448.0,2035.0,46354.0,5080.0,2450.0,-116.0,69021.0
ALLSTATE CORP,2023,ALL,299.0,1013.0,31551.0,3482.0,2590.0,-9.0,74281.0
