conm,year,tic,act,fiao,xsga,lo,pi,oiadp,oancf
ENERGY TRANSFER LP,2019,ET,7867.0,-600.0,694.0,1433.0,5094.0,7351.0,8003.0
ENERGY TRANSFER LP,2020,ET,6317.0,108.0,699.0,1388.0,377.0,5872.0,7361.0
ENERGY TRANSFER LP,2021,ET,10537.0,-1327.0,818.0,1515.0,6871.0,8813.0,11162.0
ENERGY TRANSFER LP,2022,ET,12081.0,-1218.0,892.0,1363.0,6072.0,8250.0,9051.0
ENERGY TRANSFER LP,2023,ET,12433.0,-1792.0,985.0,1615.0,5597.0,8307.0,9555.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,437.5,211.7,860.8,4732.7,5592.1,6520.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,-242.4,219.6,365.8,3761.4,4905.3,5891.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,-93.7,209.3,421.2,4825.3,5520.3,8512.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,-244.0,241.0,600.0,5697.0,6443.0,8039.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,-221.0,231.0,661.0,5701.0,6467.0,7569.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,-262.0,2791.0,1205.0,2294.0,3187.0,3399.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,-366.0,2716.0,1243.0,1728.0,2736.0,2739.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,-279.0,3921.0,1163.0,1433.0,2068.0,2798.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-425.0,8483.0,7493.0,-8960.0,115.0,4304.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-466.0,9534.0,7118.0,-3863.0,1649.0,7477.0
