conm,year,tic,act,ib,txt,pi,lco,oibdp,fiao
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,2049.0,81.0,2294.0,2038.0,4534.0,-262.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,1219.0,373.0,1728.0,2222.0,4095.0,-366.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,1022.0,236.0,1433.0,2588.0,3650.0,-279.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-7371.0,-1663.0,-8960.0,12771.0,7308.0,-425.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-3126.0,-784.0,-3863.0,11886.0,9634.0,-466.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,4591.3,45.6,4732.7,5940.6,7337.3,437.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,3775.6,-124.3,3761.4,6781.1,6738.6,-242.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,4637.7,70.0,4825.3,9389.8,7394.7,-93.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,5490.0,82.0,5697.0,9486.0,8417.0,-244.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,5532.0,44.0,5701.0,10362.0,8539.0,-221.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,3870.0,2.0,3887.0,5072.0,5230.0,313.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,3555.0,1224.0,4793.0,5990.0,5284.0,131.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,4300.0,1190.0,5504.0,5142.0,5837.0,-1.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,2717.0,865.0,3591.0,6321.0,5530.0,174.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,4959.0,1537.0,6505.0,8006.0,6955.0,173.0
