conm,year,tic,aoloch,siv,ivncf,recch,oibdp,ao,dltt
BUNGE GLOBAL SA,2019,BG,-1795.0,468.0,1503.0,-257.0,-179.0,736.0,4255.0
BUNGE GLOBAL SA,2020,BG,-2699.0,305.0,1813.0,-255.0,1862.0,651.0,5033.0
BUNGE GLOBAL SA,2021,BG,-4809.0,182.0,5113.0,-530.0,2723.0,808.0,5293.0
BUNGE GLOBAL SA,2022,BG,-7219.0,326.0,6499.0,-206.0,2903.0,918.0,3806.0
BUNGE GLOBAL SA,2023,BG,-162.0,49.0,-1009.0,256.0,3683.0,1018.0,4646.0
SALESFORCE INC,2019,CRM,670.0,434.0,-2980.0,-1000.0,1405.0,6558.0,5450.0
SALESFORCE INC,2020,CRM,364.0,1051.0,-3971.0,-1556.0,2318.0,8480.0,5608.0
SALESFORCE INC,2021,CRM,166.0,2201.0,-14536.0,-1824.0,2880.0,4886.0,13566.0
SALESFORCE INC,2022,CRM,-1074.0,355.0,-1989.0,-995.0,4761.0,5497.0,12850.0
SALESFORCE INC,2023,CRM,-2191.0,108.0,-1327.0,-659.0,8968.0,5948.0,11673.0
BOEING CO,2019,BA,-2846.0,1759.0,-1530.0,2004.0,7850.0,2842.0,20940.0
BOEING CO,2020,BA,-3251.0,20275.0,-18366.0,2001.0,-7572.0,3546.0,62974.0
BOEING CO,2021,BA,3681.0,45489.0,9324.0,-1089.0,756.0,4231.0,58077.0
BOEING CO,2022,BA,1013.0,10619.0,4370.0,290.0,-119.0,2775.0,53116.0
BOEING CO,2023,BA,3604.0,15739.0,-2437.0,764.0,2269.0,3304.0,48621.0
