conm,year,tic,act,oancf,recch,ap,lco,ivncf,pi
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,6520.5,-1247.9,1166.8,5940.6,-4575.5,4732.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,5891.5,299.4,854.1,6781.1,-3120.7,3761.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,8512.5,-2422.6,798.6,9389.8,-2134.6,4825.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,8039.0,118.0,975.0,9486.0,-4954.0,5697.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,7569.0,-806.0,1394.0,10362.0,-3197.0,5701.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,3965.0,124.0,5853.0,5072.0,-960.0,3887.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,3964.0,59.0,6209.0,5990.0,500.0,4793.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,4141.0,-197.0,6730.0,5142.0,-26.0,5504.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,3908.0,-719.0,7562.0,6321.0,-4888.0,3591.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,4714.0,-628.0,8321.0,8006.0,2812.0,6505.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,3399.0,-7.0,463.0,2038.0,-438.0,2294.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,2739.0,105.0,397.0,2222.0,-703.0,1728.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,2798.0,47.0,412.0,2588.0,-56.0,1433.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,4304.0,181.0,1454.0,12771.0,3524.0,-8960.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,7477.0,312.0,1260.0,11886.0,-1259.0,-3863.0
