conm,year,tic,act,xint,dltt,aco,ao,rect,at
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,595.0,14610.0,829.0,1601.0,2927.0,64549.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,526.0,17746.0,728.0,1754.0,2954.0,67810.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,365.0,18009.0,893.0,1921.0,3188.0,67092.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,428.0,20765.0,855.0,3351.0,3907.0,71161.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,550.0,17424.0,1692.0,2337.0,4512.0,71391.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,677.0,15634.0,442.0,4104.0,2633.0,33735.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,648.0,15845.0,1074.0,4364.0,2638.0,34087.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,633.0,15184.0,861.0,4944.0,2446.0,34427.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,1777.0,51810.0,2434.0,30514.0,7611.0,134001.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,2221.0,45099.0,2528.0,24784.0,7312.0,122757.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,1386.8,25814.8,467.8,262.3,4893.7,61733.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,1402.4,28861.5,620.8,765.3,4827.0,64106.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,1362.6,28474.1,620.9,795.0,7002.8,67525.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,1334.0,26892.0,857.0,819.0,6981.0,68108.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,1375.0,27771.0,793.0,858.0,7783.0,70982.0
