conm,year,tic,fopo,seq,ceq,dltt,lco,act,aoloch
COSTCO WHOLESALE CORP,2019,COST,604.0,15243.0,15243.0,5519.0,9833.0,23485.0,623.0
COSTCO WHOLESALE CORP,2020,COST,855.0,18284.0,18284.0,10729.0,10315.0,28120.0,728.0
COSTCO WHOLESALE CORP,2021,COST,1036.0,17564.0,17564.0,10314.0,12070.0,29505.0,1057.0
COSTCO WHOLESALE CORP,2022,COST,1177.0,20642.0,20642.0,10349.0,13593.0,32696.0,549.0
COSTCO WHOLESALE CORP,2023,COST,1681.0,25058.0,25058.0,9106.0,14670.0,35879.0,172.0
ENERGY TRANSFER LP,2019,ET,270.0,21827.0,21827.0,51931.0,3519.0,7867.0,141.0
ENERGY TRANSFER LP,2020,ET,3185.0,18529.0,18529.0,52255.0,3038.0,6317.0,-555.0
ENERGY TRANSFER LP,2021,ET,36.0,31300.0,25249.0,49837.0,3272.0,10537.0,52.0
ENERGY TRANSFER LP,2022,ET,359.0,33025.0,26974.0,49059.0,3368.0,12081.0,-332.0
ENERGY TRANSFER LP,2023,ET,154.0,36682.0,30223.0,52158.0,3545.0,12433.0,-310.0
SALESFORCE INC,2019,CRM,1524.0,33885.0,33885.0,5450.0,10662.0,15963.0,670.0
SALESFORCE INC,2020,CRM,-1983.0,41493.0,41493.0,5608.0,12607.0,21889.0,364.0
SALESFORCE INC,2021,CRM,1861.0,58131.0,58131.0,13566.0,15628.0,22850.0,166.0
SALESFORCE INC,2022,CRM,3589.0,58359.0,58359.0,12850.0,17376.0,26395.0,-1074.0
SALESFORCE INC,2023,CRM,3105.0,59646.0,59646.0,11673.0,19003.0,29074.0,-2191.0
