conm,year,tic,oibdp,dlc,ibc,act,ppent,lco,dltt
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,2022.3,4687.1,7862.9,41813.6,5940.6,25814.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,1352.8,3885.7,9909.4,42244.8,6781.1,28861.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,1436.1,4755.3,13269.4,42433.3,9389.8,28474.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,1804.0,5615.0,10598.0,44766.0,9486.0,26892.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,1375.0,5657.0,12248.0,46168.0,10362.0,27771.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,738.0,2213.0,5217.0,1564.0,2038.0,15634.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,463.0,1355.0,6130.0,1781.0,2222.0,15845.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,459.0,1197.0,7264.0,1871.0,2588.0,15184.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,792.0,-7297.0,13999.0,8490.0,12771.0,51810.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,2186.0,-3079.0,14218.0,9031.0,11886.0,45099.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,1725.0,3704.0,23485.0,20890.0,9833.0,5519.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,357.0,4059.0,28120.0,25187.0,10315.0,10729.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,1093.0,5079.0,29505.0,27382.0,12070.0,10314.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,557.0,5915.0,32696.0,29040.0,13593.0,10349.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,1430.0,6292.0,35879.0,30722.0,14670.0,9106.0
