conm,year,tic,aoloch,cogs,che,oiadp,ppent,dltr,dlc
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,54726.0,3815.0,30303.0,114609.0,23886.0,14038.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,51201.0,23366.0,28924.0,117364.0,17188.0,9374.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,56301.0,4033.0,31742.0,127579.0,18863.0,11302.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,59133.0,3985.0,30483.0,133564.0,13564.0,14097.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,54805.0,3346.0,29653.0,133036.0,10624.0,17239.0
SALESFORCE INC,2019,CRM,670.0,3685.0,7947.0,503.0,5415.0,676.0,807.0
SALESFORCE INC,2020,CRM,364.0,4218.0,11966.0,639.0,5663.0,127.0,805.0
SALESFORCE INC,2021,CRM,166.0,5475.0,10537.0,602.0,5695.0,1357.0,804.0
SALESFORCE INC,2022,CRM,-1074.0,6373.0,12508.0,1858.0,6592.0,423.0,2029.0
SALESFORCE INC,2023,CRM,-2191.0,6463.0,14194.0,5999.0,6055.0,1811.0,1889.0
BUNGE GLOBAL SA,2019,BG,-1795.0,40044.0,998.0,-723.0,4928.0,5698.0,1494.0
BUNGE GLOBAL SA,2020,BG,-2699.0,38186.0,1544.0,1429.0,4643.0,2114.0,3071.0
BUNGE GLOBAL SA,2021,BG,-4809.0,55195.0,1994.0,2299.0,4411.0,4.0,1527.0
BUNGE GLOBAL SA,2022,BG,-7219.0,62960.0,2040.0,2499.0,4641.0,1029.0,1817.0
BUNGE GLOBAL SA,2023,BG,-162.0,54273.0,3346.0,3232.0,5467.0,1176.0,1110.0
