conm,year,tic,act,nopi,sale,oancf,txt,aoloch,lt
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,-24.0,11144.0,3399.0,81.0,-3088.0,21769.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,-52.0,10671.0,2739.0,373.0,-3073.0,21704.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,135.0,12191.0,2798.0,236.0,-3284.0,21031.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,70.0,33817.0,4304.0,-1663.0,-11244.0,85334.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-188.0,41321.0,7477.0,-784.0,-12301.0,76285.0
ENERGY TRANSFER LP,2019,ET,7867.0,511.0,53827.0,8003.0,195.0,141.0,64296.0
ENERGY TRANSFER LP,2020,ET,6317.0,255.0,38653.0,7361.0,237.0,-555.0,62994.0
ENERGY TRANSFER LP,2021,ET,10537.0,443.0,67085.0,11162.0,184.0,52.0,65835.0
ENERGY TRANSFER LP,2022,ET,12081.0,73.0,89591.0,9051.0,204.0,-332.0,64491.0
ENERGY TRANSFER LP,2023,ET,12433.0,534.0,78312.0,9555.0,303.0,-310.0,68981.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,644.0,25868.0,3965.0,2.0,-607.0,37198.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,1653.0,26581.0,3964.0,1224.0,-648.0,40156.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,1351.0,28720.0,4141.0,1190.0,-984.0,38769.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,623.0,31496.0,3908.0,865.0,118.0,44241.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,1468.0,36016.0,4714.0,1537.0,70.0,43025.0
